70070,417.7,45.0,24.70,304.5,4.1,0.800,-45.0,45.62,9.2,-3.1,-0.228
70080,417.3,45.0,24.70,304.5,4.1,0.800,-45.0,45.62,9.2,-3.1,-0.231
70090,417.9,45.0,24.70,304.5,4.1,0.800,-45.0,45.62,9.2,-3.1,-0.230
70100,417.5,45.0,24.70,304.5,4.1,0.800,-45.0,45.62,9.2,-34.8,-0.176
70110,417.5,45.0,24.70,304.5,4.1,0.800,-45.0,45.53,7.9,-10.2,-0.240
70120,417.7,45.0,24.70,304.5,4.1,0.800,-45.0,45.44,6.6,-11.3,-0.243
70130,417.6,45.0,24.70,304.5,-104.5,0.800,-45.0,45.53,7.9,6.6,-0.225
70140,418.0,45.0,24.79,303.2,20.9,0.800,-45.0,45.62,9.2,7.9,-0.207
70150,417.8,45.0,24.79,303.2,209.8,0.800,-45.0,45.62,9.2,7.9,-0.201
70160,417.8,45.0,24.70,304.5,-17.4,0.800,-45.0,45.53,7.9,-210.3,-0.172
70170,417.9,45.0,24.70,304.5,-26.2,0.800,-45.0,45.53,7.9,-210.3,-0.535
70180,417.6,45.0,24.79,303.2,24.5,0.800,-45.0,45.97,14.5,41.8,-0.228
70190,419.6,45.0,24.79,303.2,24.5,0.800,-45.0,46.23,18.5,34.9,-0.160
70200,421.6,45.0,24.79,303.2,24.5,0.800,-45.0,46.32,19.8,18.2,-0.170
70210,419.2,45.0,24.79,303.2,24.5,0.800,-45.0,46.14,17.1,-20.8,-0.225
70220,417.8,45.0,24.79,303.2,24.5,0.800,-45.0,45.97,14.5,-17.4,-0.238
70230,417.6,45.0,24.70,304.5,-105.1,0.800,-45.0,45.79,11.9,-15.0,-0.245
70240,417.4,45.0,24.70,304.5,-105.1,0.800,-45.0,45.79,11.9,-15.0,-0.243
70250,417.7,45.0,24.79,303.2,4.4,0.800,-45.0,45.79,11.9,-15.0,-0.244
70260,417.8,45.0,24.79,303.2,210.3,0.800,-45.0,45.88,13.2,3.2,-0.220
70270,417.4,45.0,24.79,303.2,210.3,0.800,-45.0,45.97,14.5,209.3,-0.127
70280,417.5,45.0,24.79,303.2,210.3,0.800,-45.0,45.88,13.2,-10.2,-0.033
70290,417.7,45.0,24.79,303.2,210.3,0.800,-45.0,45.44,6.6,-34.9,-0.238
70300,417.4,-45.0,24.79,303.2,210.3,0.800,45.0,45.18,2.6,-26.2,-0.253
70310,417.6,-45.0,24.43,-573.0,-23.3,-0.316,45.0,44.56,573.0,-209.8,0.768
70320,417.7,-45.0,23.91,-573.0,-69.9,-0.314,45.0,42.28,573.0,-418.5,0.573
70330,420.5,-45.0,23.03,-573.0,-102.6,-0.341,45.0,39.02,573.0,-409.7,0.449
70340,426.0,-45.0,21.88,-573.0,-102.7,-0.339,45.0,35.07,573.0,-411.7,0.368
70350,423.3,-45.0,20.57,-573.0,-104.0,-0.366,45.0,30.76,573.0,-617.5,0.341
70360,424.0,-45.0,19.16,-573.0,-206.3,-0.431,45.0,26.02,573.0,-407.8,0.254
70370,425.1,-45.0,17.67,-573.0,-206.3,-0.480,45.0,20.92,573.0,-412.6,0.187
70380,420.6,-45.0,16.17,-573.0,-103.8,-0.539,45.0,15.38,573.0,-419.5,0.144
70390,421.2,-45.0,14.41,-573.0,-207.8,-0.597,45.0,9.84,573.0,-416.5,0.183
70400,415.2,-45.0,12.57,-573.0,-212.3,-0.653,45.0,4.75,573.0,-636.9,0.242
70410,415.7,-45.0,10.72,-573.0,-207.8,-0.714,45.0,-0.26,573.0,-416.5,0.229
70420,425.7,-45.0,8.70,-573.0,-207.3,-0.758,45.0,-5.62,573.0,-416.5,0.204
70430,422.1,-45.0,6.59,-573.0,-207.8,-0.800,45.0,-11.16,507.6,-623.3,0.095
70440,424.4,-45.0,4.31,-573.0,-206.3,-0.800,45.0,-16.35,429.8,-412.6,-0.028
70450,419.6,-45.0,1.85,-573.0,-419.5,-0.800,45.0,-20.83,362.5,-419.5,-0.044
70460,419.8,-45.0,-0.62,-573.0,-205.8,-0.800,45.0,-24.61,305.9,-412.6,-0.018
70470,427.2,-45.0,-3.25,-573.0,-203.9,-0.800,45.0,-27.86,257.1,-204.4,-0.034
70480,429.8,-45.0,-5.71,-573.0,-203.9,-0.800,45.0,-31.11,208.3,-204.4,-0.150
70490,425.9,-45.0,-8.26,-551.1,-206.3,-0.800,45.0,-34.10,163.5,-205.8,-0.185
70500,423.3,-45.0,-10.63,-515.5,-207.8,-0.800,45.0,-36.56,126.6,-207.3,-0.177
70510,424.8,-45.0,-12.83,-482.5,-205.8,-0.800,45.0,-38.50,97.6,-102.7,-0.181
70520,425.4,-45.0,-14.77,-453.5,-205.8,-0.800,45.0,-39.81,77.8,-102.8,-0.159
70530,430.5,-45.0,-16.61,-425.8,-204.4,-0.800,45.0,-40.78,63.3,-101.8,-0.095
70540,428.5,-45.0,-18.11,-403.4,-102.1,-0.800,45.0,-41.31,55.4,-68.2,-0.048
70550,430.1,-45.0,-19.34,-385.0,-101.6,-0.800,45.0,-41.66,50.1,-29.1,-0.012
70560,428.5,-45.0,-20.30,-370.5,-102.3,-0.800,45.0,-41.66,50.1,-29.1,0.012
70570,428.3,-45.0,-21.01,-359.9,-50.9,-0.800,45.0,-41.40,54.1,18.6,0.098
70580,428.6,-45.0,-21.36,-354.6,-29.2,-0.800,45.0,-41.13,58.0,22.7,0.148
70590,428.6,-45.0,-21.36,-354.6,12.7,-0.800,45.0,-41.13,58.0,-204.4,0.039
70600,428.2,-45.0,-21.18,-357.3,34.0,-0.800,45.0,-41.13,58.0,-204.4,-0.210
70610,428.6,-45.0,-20.74,-363.9,40.8,-0.800,45.0,-40.87,62.0,40.8,0.031
70620,429.6,-45.0,-20.21,-371.8,67.5,-0.800,45.0,-40.52,67.2,40.8,0.167
70630,432.5,-45.0,-19.51,-382.3,67.5,-0.800,45.0,-40.43,68.6,23.8,0.179
70640,433.0,-45.0,-18.72,-394.2,67.4,-0.800,45.0,-40.61,65.9,-25.2,0.149
70650,430.1,-45.0,-17.84,-407.4,67.9,-0.800,45.0,-40.87,62.0,-34.0,0.096
70660,428.6,-45.0,-17.05,-419.2,102.1,-0.800,45.0,-41.13,58.0,-14.6,0.087
70670,428.5,-45.0,-16.35,-429.8,68.1,-0.800,45.0,-41.13,58.0,-14.6,0.121
70680,428.4,-45.0,-15.64,-440.3,68.0,-0.800,45.0,-41.04,59.3,5.1,0.151
70690,427.0,-45.0,-15.12,-448.2,51.6,-0.800,45.0,-40.96,60.6,10.5,0.186
70700,425.5,-45.0,-14.68,-454.8,51.5,-0.800,45.0,-40.87,62.0,10.0,0.206
70710,425.1,-45.0,-14.41,-458.8,34.3,-0.800,45.0,-40.96,60.6,-7.5,0.199
70720,425.1,-45.0,-14.15,-462.7,29.4,-0.800,45.0,-41.04,59.3,-10.0,0.193
70730,425.3,-45.0,-14.06,-464.1,15.2,-0.800,45.0,-41.22,56.7,-25.7,0.174
70740,425.0,-45.0,-14.06,-464.1,15.2,-0.800,45.0,-41.40,54.1,-20.6,0.179
70750,425.2,-45.0,-14.15,-462.7,-3.4,-0.800,45.0,-41.57,51.4,-10.8,0.189
70760,425.1,-45.0,-14.41,-458.8,-34.3,-0.800,45.0,-41.57,51.4,-10.8,0.200
70770,424.6,-45.0,-14.68,-454.8,-29.4,-0.800,45.0,-41.66,50.1,-7.6,0.210
70780,425.0,-45.0,-15.03,-449.6,-22.8,-0.800,45.0,-41.75,48.8,-6.1,0.217
70790,427.1,-45.0,-15.38,-444.3,-34.0,-0.800,45.0,-41.84,47.5,-7.4,0.223
70800,428.7,-45.0,-15.73,-439.0,-40.7,-0.800,45.0,-42.01,44.8,-18.5,0.213
70810,428.3,-45.0,-16.00,-435.1,-29.1,-0.800,45.0,-42.28,40.9,-22.6,0.185
70820,428.9,-45.0,-16.35,-429.8,-34.0,-0.800,45.0,-42.54,36.9,-29.1,0.183
70830,428.8,-45.0,-16.61,-425.8,-25.5,-0.800,45.0,-42.71,34.3,-20.4,0.187
70840,428.4,-45.0,-16.79,-423.2,-20.4,-0.800,45.0,-42.98,30.3,-20.4,0.173
70850,428.8,-45.0,-17.05,-419.2,-18.5,-0.800,45.0,-43.24,26.4,-25.5,0.172
70860,428.3,-45.0,-17.14,-417.9,-17.6,-0.800,45.0,-43.51,22.4,-25.6,0.160
70870,428.3,-45.0,-17.23,-416.6,-11.0,-0.800,45.0,-43.68,19.8,-22.7,0.167
70880,427.9,-45.0,-17.23,-416.6,-11.0,-0.800,45.0,-43.86,17.1,-17.0,0.162
70890,425.2,-45.0,-17.23,-416.6,-11.0,-0.800,45.0,-44.03,14.5,-17.1,0.162
70900,425.1,-45.0,-17.14,-417.9,2.4,-0.800,45.0,-44.12,13.2,-12.4,0.164
70910,424.9,-45.0,-17.05,-419.2,8.7,-0.800,45.0,-44.30,10.5,-13.7,0.162
70920,424.9,-45.0,-16.96,-420.6,12.4,-0.800,45.0,-44.38,9.2,-14.1,0.158
70930,425.2,-45.0,-16.79,-423.2,13.7,-0.800,45.0,-44.47,7.9,-14.1,0.154
70940,425.3,-45.0,-16.70,-424.5,9.5,-0.800,45.0,-44.56,6.6,-8.4,0.158
70950,425.2,-45.0,-16.70,-424.5,9.5,-0.800,45.0,-44.56,6.6,-8.4,0.160
70960,424.9,-45.0,-16.61,-425.8,5.1,-0.800,45.0,-44.56,6.6,-8.4,0.160
70970,425.4,-45.0,-16.61,-425.8,5.1,-0.800,45.0,-44.56,6.6,-8.4,0.160
70980,425.0,-45.0,-16.61,-425.8,102.7,-0.800,45.0,-44.47,7.9,2.1,0.175
70990,425.5,-45.0,-16.70,-424.5,-45.5,-0.800,45.0,-44.47,7.9,2.1,0.181
71000,425.4,-45.0,-16.70,-424.5,-45.5,-0.800,45.0,-44.56,6.6,-3.6,0.178
71010,425.0,-45.0,-16.79,-423.2,-4.3,-0.800,45.0,-44.65,5.3,-7.7,0.170
71020,425.0,-45.0,-16.87,-421.9,-7.2,-0.800,45.0,-44.65,5.3,-7.7,0.164
71030,424.6,-45.0,-16.96,-420.6,-7.5,-0.800,45.0,-44.74,4.0,-6.6,0.162
71040,424.4,-45.0,-17.05,-419.2,-7.5,-0.800,45.0,-44.82,2.6,-102.9,0.198
71050,425.2,-45.0,-17.05,-419.2,-7.5,-0.800,45.0,-44.82,2.6,-102.9,0.014
71060,425.5,-45.0,-17.14,-417.9,-6.2,-0.800,45.0,-44.65,5.3,15.8,0.119
71070,425.7,-45.0,-17.23,-416.6,-6.1,-0.800,45.0,-44.47,7.9,17.1,0.183
71080,425.2,-45.0,-17.23,-416.6,-6.1,-0.800,45.0,-44.47,7.9,17.1,0.195
71090,424.9,-45.0,-17.23,-416.6,-6.1,-0.800,45.0,-44.65,5.3,-15.8,0.158
71100,425.0,-45.0,-17.14,-417.9,3.6,-0.800,45.0,-44.74,4.0,-11.7,0.141
71110,425.0,-45.0,-17.14,-417.9,3.6,-0.800,45.0,-44.82,2.6,-12.4,0.136
71120,425.0,-45.0,-17.05,-419.2,102.6,-0.800,45.0,-44.91,1.3,-9.1,0.136
71130,425.0,-45.0,-17.05,-419.2,102.6,-0.800,45.0,-44.91,1.3,-9.1,0.136
71140,425.3,-45.0,-17.05,-419.2,102.6,-0.800,45.0,-44.91,1.3,-9.1,0.135
71150,425.0,-45.0,-17.05,-419.2,102.6,-0.800,45.0,-44.82,2.6,2.7,0.149
71160,425.3,-45.0,-17.05,-419.2,102.6,-0.800,45.0,-44.74,4.0,7.2,0.162
71170,426.0,-45.0,-17.05,-419.2,102.6,-0.800,45.0,-44.74,4.0,7.2,0.168
71180,425.3,-45.0,-17.05,-419.2,102.6,-0.800,45.0,-44.82,2.6,-5.9,0.150
71190,425.8,-45.0,-17.05,-419.2,102.6,-0.800,45.0,-44.91,1.3,-7.5,0.141
71200,425.5,-45.0,-17.14,-417.9,-1.2,-0.800,45.0,-44.91,1.3,-7.5,0.139
71210,425.0,-45.0,-17.14,-417.9,-1.2,-0.800,45.0,-44.82,2.6,3.7,0.146
71220,425.1,-45.0,-17.14,-417.9,-1.2,-0.800,45.0,-44.82,2.6,3.7,0.158
71230,424.9,-45.0,-17.23,-416.6,-41.1,-0.800,45.0,-44.91,1.3,-4.4,0.153
71240,425.1,-45.0,-17.23,-416.6,-68.7,-0.800,45.0,-44.91,1.3,-4.4,0.145
71250,425.2,-45.0,-17.23,-416.6,-68.7,-0.800,45.0,-44.91,1.3,-4.4,0.144
71260,426.0,-45.0,-17.23,-416.6,-68.7,-0.800,45.0,-44.91,1.3,-4.4,0.143
71270,425.1,-45.0,-17.23,-416.6,-205.4,-0.800,45.0,-44.91,1.3,-4.4,0.143
71280,425.5,-45.0,-17.14,-417.9,41.1,-0.800,45.0,-44.91,1.3,-20.5,0.263
71290,424.7,-45.0,-17.14,-417.9,41.1,-0.800,45.0,-45.09,-1.3,-18.7,0.150
71300,425.1,-45.0,-17.14,-417.9,41.1,-0.800,45.0,-45.18,-2.6,-15.1,0.128
71310,425.9,-45.0,-17.14,-417.9,41.1,-0.800,45.0,-45.18,-2.6,-15.1,0.123
71320,425.0,-45.0,-17.14,-417.9,41.1,-0.800,45.0,-45.18,-2.6,-15.1,0.120
71330,424.8,-45.0,-17.23,-416.6,-41.1,-0.800,45.0,-45.18,-2.6,-15.1,0.117
71340,426.1,-45.0,-17.23,-416.6,-40.9,-0.800,45.0,-45.09,-1.3,2.4,0.143
71350,425.1,-45.0,-17.23,-416.6,-40.9,-0.800,45.0,-45.00,0.0,7.4,0.156
71360,425.1,-45.0,-17.23,-416.6,-40.9,-0.800,45.0,-45.00,0.0,7.4,0.160
71370,425.5,-45.0,-17.23,-416.6,-40.9,-0.800,45.0,-45.09,-1.3,-4.3,0.145
71380,425.1,-45.0,-17.23,-416.6,-40.9,-0.800,45.0,-45.18,-2.6,-8.7,0.131
71390,425.3,-45.0,-17.23,-416.6,-40.9,-0.800,45.0,-45.18,-2.6,-8.7,0.127
71400,424.5,-45.0,-17.23,-416.6,-40.9,-0.800,45.0,-45.18,-2.6,-8.7,0.124
71410,425.1,-45.0,-17.23,-416.6,102.8,-0.800,45.0,-45.09,-1.3,3.2,0.143
71420,425.6,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-45.09,-1.3,-20.5,0.146
71430,424.7,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-45.09,-1.3,-51.4,0.083
71440,424.8,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-45.00,0.0,5.5,0.058
71450,424.6,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-45.00,0.0,5.5,0.129
71460,425.1,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-44.91,1.3,7.3,0.145
71470,424.8,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-44.91,1.3,7.3,0.149
71480,425.1,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-45.00,0.0,-3.5,0.139
71490,424.5,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-45.09,-1.3,-6.9,0.127
71500,424.8,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-45.09,-1.3,-6.9,0.121
71510,425.3,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-45.09,-1.3,-6.9,0.118
71520,424.7,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-45.09,-1.3,-6.9,0.117
71530,425.0,-45.0,-17.31,-415.3,-37.0,-0.800,45.0,-45.00,0.0,2.5,0.130
71540,425.5,-45.0,-17.31,-415.3,204.4,-0.800,45.0,-45.00,0.0,2.5,0.134
71550,425.4,-45.0,-17.31,-415.3,203.9,-0.800,45.0,-45.00,0.0,2.5,0.135
71560,424.5,-45.0,-17.40,-414.0,-103.2,-0.800,45.0,-45.00,0.0,2.5,0.136
71570,425.1,-45.0,-17.40,-414.0,-103.2,-0.800,45.0,-45.00,0.0,2.5,0.136
71580,424.8,-45.0,-17.40,-414.0,-103.2,-0.800,45.0,-45.09,-1.3,-1.9,0.127
71590,425.1,-45.0,-17.40,-414.0,-103.2,-0.800,45.0,-45.09,-1.3,-1.9,0.126
71600,425.1,-45.0,-17.40,-414.0,-103.2,-0.800,45.0,-45.00,0.0,205.4,0.333
71610,425.2,-45.0,-17.40,-414.0,-103.2,-0.800,45.0,-45.26,-4.0,-29.4,0.173
71620,425.3,-45.0,-17.40,-414.0,-103.2,-0.800,45.0,-45.53,-7.9,-25.7,0.094
71630,425.3,-45.0,-17.40,-414.0,-103.2,-0.800,45.0,-45.62,-9.2,-21.3,0.087
71640,424.6,-45.0,-17.40,-414.0,-103.2,-0.800,45.0,-45.62,-9.2,20.6,0.120
71650,425.0,-45.0,-17.49,-412.6,-102.7,-0.800,45.0,-45.62,-9.2,20.6,0.151
71660,425.8,-45.0,-17.49,-412.6,-102.7,-0.800,45.0,-45.62,-9.2,20.6,0.158
71670,425.1,-45.0,-17.49,-412.6,-102.7,-0.800,45.0,-45.62,-9.2,20.6,0.161
71680,425.4,-45.0,-17.49,-412.6,-102.7,-0.800,45.0,-45.62,-9.2,20.6,0.163
71690,425.5,-45.0,-17.49,-412.6,206.3,-0.800,45.0,-45.62,-9.2,20.6,0.165
71700,425.1,-45.0,-17.58,-411.3,-204.4,-0.800,45.0,-45.70,-10.5,-1.6,0.131
71710,425.1,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.79,-11.9,-5.6,0.118
71720,424.5,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.70,-10.5,13.1,0.136
71730,425.2,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.62,-9.2,5.6,0.146
71740,425.3,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.62,-9.2,5.6,0.137
71750,425.1,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.70,-10.5,-4.4,0.131
71760,425.0,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.70,-10.5,-4.4,0.115
71770,425.6,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.70,-10.5,-4.4,0.110
71780,424.5,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.62,-9.2,3.5,0.119
71790,424.5,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.53,-7.9,206.3,0.119
71800,424.6,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.62,-9.2,-13.2,0.255
71810,425.4,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-45.88,-13.2,-29.4,0.102
71820,425.4,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-46.05,-15.8,-25.7,0.076
71830,425.6,-45.0,-17.58,-411.3,-103.5,-0.800,45.0,-46.14,-17.1,-11.0,0.082
71840,424.7,-45.0,-17.67,-410.0,-0.7,-0.800,45.0,-46.05,-15.8,68.7,0.162
71850,424.9,-45.0,-17.67,-410.0,-0.7,-0.800,45.0,-46.05,-15.8,68.7,0.222
71860,425.7,-45.0,-17.67,-410.0,-0.7,-0.800,45.0,-46.23,-18.5,-15.8,0.133
71870,424.8,-45.0,-17.67,-410.0,-0.7,-0.800,45.0,-46.32,-19.8,-14.1,0.087
71880,425.0,-45.0,-17.67,-410.0,-0.7,-0.800,45.0,-46.32,-19.8,-14.1,0.077
71890,424.8,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.23,-18.5,4.5,0.094
71900,424.8,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.14,-17.1,6.7,0.105
71910,425.3,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.14,-17.1,6.7,0.106
71920,426.0,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.05,-15.8,6.2,0.106
71930,425.2,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.05,-15.8,6.2,0.105
71940,425.1,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.05,-15.8,6.2,0.103
71950,424.5,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.14,-17.1,-2.5,0.093
71960,425.0,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.14,-17.1,206.3,0.161
71970,425.0,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.23,-18.5,-206.8,-0.001
71980,425.9,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.14,-17.1,23.7,0.097
71990,425.3,-45.0,-17.75,-408.7,-1.8,-0.800,45.0,-46.05,-15.8,8.7,0.097
72000,425.4,-45.0,-17.75,-408.7,206.3,-0.800,45.0,-45.97,-14.5,8.7,0.097
72010,424.8,-45.0,-17.75,-408.7,206.3,-0.800,45.0,-45.97,-14.5,8.7,0.096
72020,425.3,-45.0,-17.75,-408.7,206.3,-0.800,45.0,-45.97,-14.5,15.8,-0.138
72030,424.6,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.79,-11.9,20.6,0.059
72040,425.1,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.62,-9.2,22.8,0.103
72050,425.7,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.53,-7.9,16.3,0.104
72060,425.1,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.62,-9.2,-5.3,0.091
72070,424.8,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.70,-10.5,-8.0,0.064
72080,425.2,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.62,-9.2,14.7,-0.129
72090,424.6,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.44,-6.6,25.8,0.057
72100,425.1,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.26,-4.0,18.7,0.090
72110,425.9,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.26,-4.0,18.7,0.095
72120,425.1,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.26,-4.0,18.7,0.098
72130,425.1,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.35,-5.3,-3.0,0.076
72140,425.7,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.44,-6.6,-9.1,0.052
72150,424.8,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.53,-7.9,-8.3,0.043
72160,425.1,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.53,-7.9,-8.3,0.039
72170,424.7,-45.0,-17.84,-407.4,-36.8,-0.800,45.0,-45.44,-6.6,4.5,0.053
72180,424.7,-45.0,-17.93,-406.1,-0.6,-0.800,45.0,-45.35,-5.3,10.5,0.070
72190,425.4,-45.0,-17.93,-406.1,-0.6,-0.800,45.0,-45.26,-4.0,11.1,0.078
72200,426.0,-45.0,-17.93,-406.1,-0.6,-0.800,45.0,-45.26,-4.0,11.1,0.079
72210,425.2,-45.0,-17.93,-406.1,-0.6,-0.800,45.0,-45.35,-5.3,-3.7,0.064
72220,425.1,-45.0,-17.93,-406.1,-0.6,-0.800,45.0,-45.44,-6.6,-11.0,0.041
72230,425.3,-45.0,-17.93,-406.1,-0.6,-0.800,45.0,-45.44,-6.6,-11.0,0.034
72240,424.8,-45.0,-18.02,-404.7,-22.9,-0.800,45.0,-45.35,-5.3,4.4,0.053
72250,425.0,-45.0,-18.02,-404.7,-206.3,-0.800,45.0,-45.26,-4.0,7.2,0.063
72260,425.8,-45.0,-18.02,-404.7,-206.3,-0.800,45.0,-45.26,-4.0,7.2,0.067
72270,425.2,-45.0,-18.02,-404.7,-206.3,-0.800,45.0,-45.26,-4.0,7.2,0.068
72280,425.5,-45.0,-17.93,-406.1,206.3,-0.800,45.0,-45.35,-5.3,-51.4,0.053
72290,425.9,-45.0,-17.93,-406.1,206.8,-0.800,45.0,-45.35,-5.3,29.3,0.016
72300,425.4,-45.0,-17.93,-406.1,41.1,-0.800,45.0,-45.35,-5.3,29.3,0.089
72310,425.5,45.0,-17.84,573.0,34.3,0.195,-45.0,-45.00,-573.0,68.5,-0.800
72320,426.9,45.0,-17.67,573.0,29.3,0.319,-45.0,-43.24,-573.0,204.4,-0.795
72330,429.4,45.0,-17.23,573.0,51.0,0.383,-45.0,-40.17,-573.0,406.0,-0.647
72340,429.0,45.0,-16.61,573.0,67.9,0.425,-45.0,-36.39,-573.0,412.6,-0.528
72350,425.5,45.0,-15.73,573.0,102.4,0.470,-45.0,-32.08,-573.0,618.9,-0.502
72360,426.3,45.0,-14.59,573.0,203.9,0.497,-45.0,-27.77,-573.0,411.7,-0.506
72370,425.1,45.0,-13.18,573.0,207.8,0.515,-45.0,-23.12,-573.0,412.6,-0.469
72380,422.3,45.0,-11.69,573.0,103.4,0.549,-45.0,-18.28,-573.0,618.9,-0.463
72390,426.0,45.0,-9.84,573.0,206.3,0.597,-45.0,-13.71,-573.0,410.7,-0.498
72400,426.2,45.0,-8.00,573.0,204.4,0.647,-45.0,-8.61,-573.0,617.5,-0.432
72410,427.5,45.0,-5.80,573.0,203.0,0.669,-45.0,-3.34,-573.0,608.9,-0.436
72420,428.1,45.0,-3.34,573.0,413.6,0.716,-45.0,1.67,-573.0,618.9,-0.492
72430,418.3,45.0,-0.97,573.0,209.8,0.740,-45.0,6.59,-573.0,419.5,-0.480
72440,419.3,45.0,1.49,573.0,207.8,0.795,-45.0,11.87,-497.0,623.3,-0.323
72450,420.3,45.0,4.13,573.0,207.8,0.800,-45.0,17.23,-416.6,416.5,-0.165
72460,422.8,45.0,6.77,573.0,206.8,0.800,-45.0,22.06,-344.1,411.7,-0.087
72470,425.2,45.0,9.40,533.9,412.6,0.800,-45.0,26.02,-284.8,409.7,-0.118
72480,420.5,45.0,11.95,495.7,210.3,0.800,-45.0,29.18,-237.3,210.8,-0.128
72490,418.4,45.0,14.41,458.8,209.8,0.800,-45.0,31.82,-197.8,419.5,-0.168
72500,420.1,45.0,16.87,421.9,412.6,0.800,-45.0,34.01,-164.8,206.3,-0.157
72510,426.0,45.0,19.16,387.6,206.3,0.800,-45.0,36.04,-134.5,206.8,-0.125
72520,426.4,45.0,21.36,354.6,206.3,0.795,-45.0,37.88,-106.8,206.3,-0.091
72530,425.5,45.0,23.38,324.3,206.3,0.769,-45.0,39.38,-84.4,204.4,-0.058
72540,419.4,45.0,25.14,297.9,206.8,0.776,-45.0,40.52,-67.2,104.3,-0.089
72550,417.9,45.0,26.72,274.2,104.1,0.777,-45.0,41.31,-55.4,69.6,-0.149
72560,417.9,45.0,28.13,253.1,104.8,0.790,-45.0,41.75,-48.8,29.9,-0.180
72570,417.8,45.0,29.09,238.6,105.0,0.800,-45.0,42.01,-44.8,20.9,-0.133
72580,420.6,45.0,29.97,225.4,69.2,0.800,-45.0,41.92,-46.1,-6.6,-0.222
72590,421.0,45.0,30.50,217.5,51.9,0.800,-45.0,41.75,-48.8,-25.9,-0.297
72600,421.4,45.0,30.85,212.3,41.5,0.800,-45.0,41.66,-50.1,-14.3,-0.323
72610,421.5,45.0,31.03,209.6,41.6,0.800,-45.0,41.84,-47.5,18.8,-0.297
72620,421.1,45.0,31.03,209.6,-17.3,0.800,-45.0,42.10,-43.5,34.5,-0.262
72630,421.5,45.0,30.85,212.3,-25.9,0.800,-45.0,42.28,-40.9,25.9,-0.253
72640,422.2,45.0,30.41,218.8,-41.5,0.800,-45.0,42.54,-36.9,25.8,-0.249
72650,422.0,45.0,29.88,226.8,-51.8,0.800,-45.0,42.80,-33.0,18.8,-0.250
72660,420.0,45.0,29.36,234.7,-51.9,0.800,-45.0,42.89,-31.6,11.9,-0.259
72670,417.7,45.0,28.65,245.2,-104.3,0.800,-45.0,42.98,-30.3,8.9,-0.269
72680,418.0,45.0,27.86,257.1,-104.5,0.800,-45.0,43.07,-29.0,14.4,-0.267
72690,417.7,45.0,27.16,267.6,-104.5,0.800,-45.0,43.07,-29.0,14.4,-0.268
72700,417.7,45.0,26.37,279.5,-104.8,0.800,-45.0,43.07,-29.0,14.4,-0.270
