74900,421.7,-45.0,-8.44,-573.0,103.4,-0.800,45.0,-44.47,7.9,-11.5,0.158
74910,421.7,-45.0,-8.53,-573.0,-208.3,-0.800,45.0,-44.56,6.6,-10.1,0.158
74920,421.7,-45.0,-8.61,-573.0,-8.1,-0.800,45.0,-44.56,6.6,-10.1,0.159
74930,422.0,-45.0,-8.61,-573.0,-8.1,-0.800,45.0,-44.47,7.9,208.3,0.273
74940,421.7,-45.0,-8.61,-573.0,103.3,-0.800,45.0,-44.65,5.3,-29.7,0.298
74950,421.8,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-45.00,0.0,-69.2,0.132
74960,421.4,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-45.35,-5.3,-23.1,0.106
74970,421.8,-45.0,-8.61,-573.0,69.2,-0.800,45.0,-45.53,-7.9,-12.2,0.113
74980,421.1,-45.0,-8.61,-573.0,51.9,-0.800,45.0,-45.62,-9.2,-8.4,0.130
74990,421.2,-45.0,-8.61,-573.0,51.9,-0.800,45.0,-45.62,-9.2,-8.4,0.133
75000,421.8,-45.0,-8.61,-573.0,51.9,-0.800,45.0,-45.62,-9.2,-8.4,0.132
75010,421.5,-45.0,-8.61,-573.0,51.9,-0.800,45.0,-45.53,-7.9,3.4,0.142
75020,421.8,-45.0,-8.61,-573.0,51.9,-0.800,45.0,-45.53,-7.9,3.4,0.149
75030,421.6,-45.0,-8.61,-573.0,-207.8,-0.800,45.0,-45.53,-7.9,3.4,0.150
75040,422.1,-45.0,-8.53,-573.0,36.9,-0.800,45.0,-45.62,-9.2,-3.0,0.140
75050,421.3,-45.0,-8.53,-573.0,36.9,-0.800,45.0,-45.62,-9.2,-3.0,0.134
75060,422.1,-45.0,-8.53,-573.0,36.9,-0.800,45.0,-45.53,-7.9,4.0,0.138
75070,422.0,-45.0,-8.53,-573.0,36.9,-0.800,45.0,-45.44,-6.6,10.6,0.152
75080,421.8,-45.0,-8.61,-573.0,-207.8,-0.800,45.0,-45.44,-6.6,10.6,0.158
75090,421.5,-45.0,-8.61,-573.0,-207.8,-0.800,45.0,-45.53,-7.9,-4.2,0.146
75100,421.6,-45.0,-8.61,-573.0,-207.8,-0.800,45.0,-45.53,-7.9,-4.2,0.132
75110,421.7,-45.0,-8.61,-573.0,-207.8,-0.800,45.0,-45.53,-7.9,-4.2,0.128
75120,422.0,-45.0,-8.70,-573.0,-104.0,-0.800,45.0,-45.53,-7.9,-4.2,0.126
75130,421.5,-45.0,-8.70,-573.0,-104.0,-0.800,45.0,-45.53,-7.9,-4.2,0.124
75140,421.3,-45.0,-8.70,-573.0,-104.0,-0.800,45.0,-45.53,-7.9,-4.2,0.122
75150,421.7,-45.0,-8.61,-573.0,2.8,-0.800,45.0,-45.44,-6.6,1.5,0.129
75160,421.7,-45.0,-8.61,-573.0,2.8,-0.800,45.0,-45.44,-6.6,1.5,0.131
75170,421.7,-45.0,-8.61,-573.0,2.8,-0.800,45.0,-45.44,-6.6,1.5,0.130
75180,421.7,-45.0,-8.53,-573.0,2.5,-0.800,45.0,-45.53,-7.9,-3.1,0.121
75190,421.7,-45.0,-8.53,-573.0,103.3,-0.800,45.0,-45.53,-7.9,-3.1,0.117
75200,421.7,-45.0,-8.53,-573.0,103.3,-0.800,45.0,-45.44,-6.6,4.7,0.128
75210,421.6,-45.0,-8.61,-573.0,-204.9,-0.800,45.0,-45.44,-6.6,4.7,0.131
75220,421.2,-45.0,-8.61,-573.0,-204.9,-0.800,45.0,-45.44,-6.6,-208.3,0.154
75230,421.4,-45.0,-8.61,-573.0,-204.9,-0.800,45.0,-45.44,-6.6,-207.8,0.011
75240,421.6,-45.0,-8.61,-573.0,-204.9,-0.800,45.0,-45.35,-5.3,8.8,-0.059
75250,421.2,-45.0,-8.70,-573.0,-2.2,-0.800,45.0,-44.91,1.3,34.6,0.156
75260,421.4,-45.0,-8.70,-573.0,-2.2,-0.800,45.0,-44.74,4.0,23.0,0.167
75270,421.3,-45.0,-8.70,-573.0,-2.2,-0.800,45.0,-44.74,4.0,23.0,0.165
75280,421.6,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-44.91,1.3,-16.0,0.118
75290,421.7,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-45.09,-1.3,-13.8,0.089
75300,421.2,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-45.18,-2.6,-10.6,0.088
75310,421.2,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-45.18,-2.6,-10.6,0.089
75320,421.0,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-45.09,-1.3,4.0,0.095
75330,421.3,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-45.00,0.0,14.2,0.125
75340,421.5,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-44.91,1.3,10.6,0.133
75350,422.0,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-45.00,0.0,-5.7,0.127
75360,421.7,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-45.09,-1.3,-11.8,0.100
75370,421.8,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-45.18,-2.6,-15.2,0.083
75380,421.1,-45.0,-8.61,-573.0,2.9,-0.800,45.0,-45.09,-1.3,4.9,0.078
75390,421.5,-45.0,-8.70,-573.0,-0.8,-0.800,45.0,-45.00,0.0,17.9,0.126
75400,421.4,-45.0,-8.70,-573.0,-69.0,-0.800,45.0,-45.00,0.0,17.9,0.140
75410,421.7,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-45.00,0.0,17.9,0.145
75420,421.7,-45.0,-8.61,-573.0,57.9,-0.800,45.0,-45.09,-1.3,-3.1,0.118
75430,421.2,-45.0,-8.61,-573.0,57.9,-0.800,45.0,-45.18,-2.6,-10.6,0.095
75440,421.3,-45.0,-8.61,-573.0,57.9,-0.800,45.0,-45.18,-2.6,-10.6,0.090
75450,421.5,-45.0,-8.61,-573.0,57.9,-0.800,45.0,-45.18,-2.6,-10.6,0.087
75460,421.3,-45.0,-8.61,-573.0,57.9,-0.800,45.0,-45.00,0.0,14.8,0.110
75470,421.5,-45.0,-8.70,-573.0,-1.5,-0.800,45.0,-44.91,1.3,8.1,0.132
75480,421.2,-45.0,-8.70,-573.0,-207.3,-0.800,45.0,-44.91,1.3,8.1,0.130
75490,421.4,-45.0,-8.61,-573.0,45.3,-0.800,45.0,-45.00,0.0,-207.8,-0.159
75500,421.2,-45.0,-8.70,-573.0,-5.1,-0.800,45.0,-44.74,4.0,34.5,0.030
75510,421.4,-45.0,-8.70,-573.0,-5.1,-0.800,45.0,-44.38,9.2,34.5,0.150
75520,421.6,-45.0,-8.70,-573.0,-5.1,-0.800,45.0,-44.30,10.5,19.6,0.148
75530,421.7,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-44.30,10.5,-41.4,0.068
75540,421.3,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-44.38,9.2,-7.3,0.070
75550,421.8,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-44.38,9.2,-7.3,0.088
75560,421.7,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-44.47,7.9,-4.1,0.091
75570,421.8,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-44.56,6.6,-8.8,0.089
75580,421.8,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-44.47,7.9,7.0,0.085
75590,421.8,-45.0,-8.61,-573.0,3.4,-0.800,45.0,-44.47,7.9,7.0,0.112
75600,421.6,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-44.47,7.9,7.0,0.118
75610,421.3,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-44.65,5.3,-10.9,0.098
75620,421.5,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-44.65,5.3,-10.9,0.086
75630,421.6,-45.0,-8.70,-573.0,-208.3,-0.800,45.0,-44.65,5.3,208.3,0.253
75640,421.8,-45.0,-8.61,-573.0,2.0,-0.800,45.0,-44.82,2.6,-18.8,0.197
75650,421.7,-45.0,-8.61,-573.0,2.0,-0.800,45.0,-45.18,-2.6,-41.4,0.065
75660,421.6,-45.0,-8.61,-573.0,2.0,-0.800,45.0,-45.26,-4.0,-21.5,0.061
75670,421.3,-45.0,-8.61,-573.0,2.0,-0.800,45.0,-45.26,-4.0,-21.5,0.059
75680,421.3,-45.0,-8.70,-573.0,-2.4,-0.800,45.0,-45.09,-1.3,16.0,0.110
75690,421.3,-45.0,-8.70,-573.0,-2.4,-0.800,45.0,-44.91,1.3,13.0,0.134
75700,421.2,-45.0,-8.70,-573.0,-2.4,-0.800,45.0,-44.91,1.3,13.0,0.133
75710,421.2,-45.0,-8.70,-573.0,-2.4,-0.800,45.0,-44.91,1.3,13.0,0.135
75720,421.6,-45.0,-8.70,-573.0,-2.4,-0.800,45.0,-45.00,0.0,-3.5,0.114
75730,421.2,-45.0,-8.61,-573.0,1.9,-0.800,45.0,-45.18,-2.6,-14.8,0.088
75740,421.2,-45.0,-8.61,-573.0,1.9,-0.800,45.0,-45.18,-2.6,-14.8,0.079
75750,421.7,-45.0,-8.61,-573.0,1.9,-0.800,45.0,-45.00,0.0,15.9,0.120
75760,421.2,-45.0,-8.61,-573.0,206.3,-0.800,45.0,-44.91,1.3,11.8,0.132
75770,421.8,-45.0,-8.61,-573.0,11.5,-0.800,45.0,-44.91,1.3,11.8,0.134
75780,421.8,-45.0,-8.61,-573.0,23.0,-0.800,45.0,-45.00,0.0,-4.0,0.121
75790,421.6,-45.0,-8.61,-573.0,23.0,-0.800,45.0,-45.09,-1.3,-8.8,0.102
75800,421.6,-45.0,-8.61,-573.0,205.8,-0.800,45.0,-45.18,-2.6,-208.3,0.097
75810,421.2,-45.0,-8.70,-573.0,-7.5,-0.800,45.0,-45.09,-1.3,23.1,0.037
75820,421.4,-45.0,-8.70,-573.0,-7.5,-0.800,45.0,-44.82,2.6,23.0,0.132
75830,421.0,-45.0,-8.70,-573.0,-7.5,-0.800,45.0,-44.74,4.0,19.6,0.145
75840,421.3,-45.0,-8.70,-573.0,-7.5,-0.800,45.0,-44.74,4.0,19.6,0.150
75850,421.7,-45.0,-8.70,-573.0,-7.5,-0.800,45.0,-44.82,2.6,-3.9,0.127
75860,421.3,-45.0,-8.61,-573.0,2.0,-0.800,45.0,-45.00,0.0,-18.9,0.088
75870,421.6,-45.0,-8.61,-573.0,2.0,-0.800,45.0,-45.09,-1.3,-11.2,0.084
75880,421.2,-45.0,-8.61,-573.0,2.0,-0.800,45.0,-45.09,-1.3,-11.2,0.084
75890,421.0,-45.0,-8.70,-573.0,-2.4,-0.800,45.0,-45.00,0.0,4.9,0.108
75900,421.3,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.91,1.3,9.2,0.123
75910,421.3,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.82,2.6,8.4,0.128
75920,421.6,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.91,1.3,-6.4,0.113
75930,421.2,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-45.00,0.0,-9.6,0.097
75940,421.1,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-45.00,0.0,-9.6,0.092
75950,421.2,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.91,1.3,3.8,0.100
75960,421.3,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.91,1.3,3.8,0.113
75970,421.4,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.91,1.3,3.8,0.116
75980,421.5,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.91,1.3,3.8,0.117
75990,421.6,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-45.00,0.0,-2.1,0.118
76000,421.6,-45.0,-8.61,-573.0,0.9,-0.800,45.0,-45.00,0.0,-2.1,0.107
76010,421.0,-45.0,-8.61,-573.0,69.0,-0.800,45.0,-45.00,0.0,-2.1,0.106
76020,421.6,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.00,0.0,-2.1,0.105
76030,421.2,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-44.91,1.3,2.4,0.111
76040,421.2,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-44.91,1.3,2.4,0.115
76050,421.6,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-44.91,1.3,2.4,0.116
76060,421.6,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.00,0.0,-2.7,0.117
76070,421.2,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.00,0.0,-2.7,0.107
76080,421.0,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.00,0.0,-2.7,0.105
76090,420.9,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.00,0.0,-2.7,0.105
76100,421.3,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.91,1.3,2.3,0.109
76110,421.2,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.91,1.3,2.3,0.115
76120,421.2,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.91,1.3,2.3,0.116
76130,421.3,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.91,1.3,2.3,0.117
76140,421.6,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-45.00,0.0,-103.3,-0.003
76150,421.8,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.82,2.6,18.8,0.054
76160,421.6,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.65,5.3,18.9,0.128
76170,421.6,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.65,5.3,18.9,0.141
76180,421.7,-45.0,-8.70,-573.0,-207.8,-0.800,45.0,-44.74,4.0,-4.6,0.131
76190,421.5,-45.0,-8.61,-573.0,69.1,-0.800,45.0,-44.82,2.6,-11.8,0.099
76200,421.4,-45.0,-8.61,-573.0,206.3,-0.800,45.0,-44.91,1.3,-11.8,0.087
76210,421.6,-45.0,-8.61,-573.0,206.3,-0.800,45.0,-45.00,0.0,-207.8,0.038
76220,421.7,-45.0,-8.70,-573.0,-4.9,-0.800,45.0,-44.82,2.6,11.5,0.109
76230,421.2,-45.0,-8.70,-573.0,-4.9,-0.800,45.0,-44.74,4.0,13.3,0.125
76240,421.6,-45.0,-8.70,-573.0,-4.9,-0.800,45.0,-44.74,4.0,13.3,0.131
76250,421.7,-45.0,-8.70,-573.0,-4.9,-0.800,45.0,-44.82,2.6,-3.7,0.134
76260,421.6,-45.0,-8.70,-573.0,-4.9,-0.800,45.0,-44.91,1.3,-15.2,0.094
76270,421.8,-45.0,-8.70,-573.0,-4.9,-0.800,45.0,-45.00,0.0,-13.3,0.081
76280,421.2,-45.0,-8.70,-573.0,-4.9,-0.800,45.0,-45.00,0.0,-13.3,0.078
76290,421.2,-45.0,-8.70,-573.0,-4.9,-0.800,45.0,-44.82,2.6,14.8,0.108
76300,421.5,-45.0,-8.70,-573.0,-4.9,-0.800,45.0,-44.74,4.0,8.8,0.129
76310,421.7,45.0,-8.53,547.1,34.5,0.225,-45.0,-44.56,-573.0,34.5,-0.800
76320,422.6,45.0,-8.44,548.4,14.2,0.347,-45.0,-42.89,-573.0,208.3,-0.765
76330,423.8,45.0,-8.09,553.7,29.3,0.469,-45.0,-39.90,-573.0,408.8,-0.621
76340,425.8,45.0,-7.56,561.6,68.5,0.634,-45.0,-36.21,-573.0,409.7,-0.534
76350,425.0,45.0,-6.68,573.0,102.8,0.800,-45.0,-32.17,-573.0,411.7,-0.492
76360,425.1,45.0,-5.45,573.0,203.9,0.800,-45.0,-28.30,-573.0,206.3,-0.490
76370,426.0,45.0,-3.96,573.0,206.3,0.800,-45.0,-23.99,-573.0,412.6,-0.504
76380,427.1,45.0,-2.20,573.0,101.1,0.800,-45.0,-19.34,-573.0,405.0,-0.454
76390,429.8,45.0,-0.26,573.0,203.0,0.800,-45.0,-14.50,-573.0,405.9,-0.454
76400,425.2,45.0,1.67,573.0,206.3,0.800,-45.0,-9.32,-573.0,408.8,-0.394
76410,424.9,45.0,3.25,573.0,102.6,0.800,-45.0,-4.39,-573.0,413.6,-0.402
76420,423.0,45.0,4.57,573.0,104.5,0.800,-45.0,0.62,-573.0,630.8,-0.462
76430,417.8,45.0,5.45,573.0,104.6,0.800,-45.0,5.89,-573.0,627.8,-0.448
76440,417.9,45.0,5.80,573.0,29.9,0.800,-45.0,11.07,-508.9,626.3,-0.323
76450,425.2,45.0,5.71,573.0,-8.4,0.800,-45.0,16.26,-431.1,412.6,-0.179
76460,425.0,45.0,5.19,573.0,-68.3,0.800,-45.0,21.09,-358.6,412.6,-0.107
76470,426.1,45.0,4.22,573.0,-206.3,0.800,-45.0,25.14,-297.9,407.8,-0.112
76480,425.4,45.0,2.99,573.0,-206.3,0.800,-45.0,28.30,-250.5,411.7,-0.166
76490,425.3,45.0,1.58,573.0,-102.8,0.800,-45.0,30.85,-212.3,205.4,-0.177
76500,426.0,45.0,0.18,573.0,-205.4,0.800,-45.0,32.87,-181.9,206.3,-0.191
76510,429.0,45.0,-1.23,573.0,-204.4,0.800,-45.0,34.72,-154.2,102.2,-0.171
76520,430.0,45.0,-2.37,573.0,-100.9,0.800,-45.0,36.56,-126.6,203.9,-0.131
76530,425.6,45.0,-3.16,573.0,-68.2,0.800,-45.0,38.32,-100.2,206.3,-0.073
76540,425.9,45.0,-3.60,573.0,-34.3,0.800,-45.0,39.99,-75.1,206.3,-0.017
76550,425.6,45.0,-3.69,573.0,-27.3,0.800,-45.0,41.48,-52.7,206.3,0.020
76560,424.7,45.0,-3.34,573.0,34.2,0.800,-45.0,42.54,-36.9,102.6,-0.033
76570,426.2,45.0,-2.72,573.0,102.6,0.800,-45.0,43.24,-26.4,68.4,-0.053
76580,430.0,45.0,-1.76,573.0,101.8,0.800,-45.0,43.68,-19.8,34.0,-0.099
76590,428.9,45.0,-0.79,573.0,204.4,0.800,-45.0,43.86,-17.1,22.7,-0.130
76600,427.3,45.0,0.26,573.0,205.4,0.800,-45.0,43.86,-17.1,22.7,-0.136
76610,424.8,45.0,1.23,573.0,102.9,0.800,-45.0,43.59,-21.1,-22.8,-0.209
76620,425.7,45.0,2.02,573.0,68.7,0.800,-45.0,43.33,-25.0,-25.6,-0.239
76630,425.0,45.0,2.64,573.0,41.1,0.800,-45.0,43.24,-26.4,-17.9,-0.246
76640,425.0,45.0,2.99,573.0,22.8,0.800,-45.0,43.24,-26.4,-17.9,-0.251
76650,424.2,45.0,2.99,573.0,22.8,0.800,-45.0,43.33,-25.0,3.7,-0.245
76660,423.9,45.0,2.72,573.0,-29.4,0.800,-45.0,43.24,-26.4,-8.1,-0.232
76670,424.9,45.0,2.29,573.0,-51.3,0.800,-45.0,43.15,-27.7,-8.1,-0.249
76680,424.6,45.0,1.76,573.0,-51.4,0.800,-45.0,43.15,-27.7,-8.1,-0.259
76690,424.6,45.0,1.14,573.0,-102.3,0.800,-45.0,43.24,-26.4,5.9,-0.248
76700,425.3,45.0,0.44,573.0,-68.6,0.800,-45.0,43.42,-23.7,22.8,-0.218
76710,425.1,45.0,-0.09,573.0,-68.6,0.800,-45.0,43.59,-21.1,15.8,-0.216
76720,428.9,45.0,-0.53,573.0,-51.0,0.800,-45.0,43.59,-21.1,15.8,-0.217
76730,429.0,45.0,-0.79,573.0,-22.6,0.800,-45.0,43.68,-19.8,4.5,-0.226
76740,428.9,45.0,-0.88,573.0,-19.4,0.800,-45.0,43.77,-18.5,8.0,-0.231
76750,428.7,45.0,-0.88,573.0,-204.4,0.800,-45.0,44.03,-14.5,22.7,-0.202
76760,428.6,45.0,-0.62,573.0,20.4,0.800,-45.0,44.21,-11.9,18.6,-0.192
76770,429.0,45.0,-0.26,573.0,40.9,0.800,-45.0,44.30,-10.5,13.2,-0.200
76780,427.1,45.0,0.09,573.0,51.4,0.800,-45.0,44.30,-10.5,13.2,-0.203
76790,424.7,45.0,0.53,573.0,34.3,0.800,-45.0,44.21,-11.9,-102.9,-0.240
76800,424.4,45.0,0.88,573.0,25.7,0.800,-45.0,44.30,-10.5,10.1,-0.326
76810,424.5,45.0,1.23,573.0,29.4,0.800,-45.0,44.47,-7.9,14.7,-0.230
76820,425.0,45.0,1.41,573.0,18.7,0.800,-45.0,44.56,-6.6,17.9,-0.208
76830,425.3,45.0,1.41,573.0,18.7,0.800,-45.0,44.47,-7.9,-6.1,-0.214
76840,424.8,45.0,1.32,573.0,-4.2,0.800,-45.0,44.30,-10.5,-14.7,-0.262
76850,424.7,45.0,1.23,573.0,-14.2,0.800,-45.0,44.21,-11.9,-16.4,-0.275
76860,425.4,45.0,0.97,573.0,-22.8,0.800,-45.0,44.21,-11.9,-16.4,-0.282
76870,424.7,45.0,0.79,573.0,-22.8,0.800,-45.0,44.21,-11.9,-16.4,-0.287
76880,424.6,45.0,0.62,573.0,-20.6,0.800,-45.0,44.38,-9.2,13.7,-0.257
76890,425.3,45.0,0.44,573.0,-18.7,0.800,-45.0,44.56,-6.6,18.7,-0.228
76900,424.7,45.0,0.35,573.0,-13.3,0.800,-45.0,44.65,-5.3,11.8,-0.223
76910,425.0,45.0,0.26,573.0,-10.6,0.800,-45.0,44.65,-5.3,11.8,-0.226
76920,424.3,45.0,0.26,573.0,-10.6,0.800,-45.0,44.56,-6.6,-4.3,-0.240
76930,425.0,45.0,0.35,573.0,103.0,0.800,-45.0,44.56,-6.6,-4.3,-0.255
76940,424.7,45.0,0.44,573.0,10.5,0.800,-45.0,44.65,-5.3,4.7,-0.247
76950,424.7,45.0,0.62,573.0,15.8,0.800,-45.0,44.74,-4.0,10.6,-0.232
76960,424.8,45.0,0.70,573.0,9.2,0.800,-45.0,44.82,-2.6,7.2,-0.229
76970,424.3,45.0,0.79,573.0,11.8,0.800,-45.0,44.82,-2.6,7.2,-0.230
76980,424.5,45.0,0.79,573.0,11.8,0.800,-45.0,44.74,-4.0,-5.2,-0.248
76990,425.0,45.0,0.79,573.0,11.8,0.800,-45.0,44.74,-4.0,-5.2,-0.254
77000,424.8,45.0,0.79,573.0,11.8,0.800,-45.0,44.74,-4.0,-5.2,-0.257
77010,424.8,45.0,0.79,573.0,11.8,0.800,-45.0,44.82,-2.6,2.7,-0.248
77020,424.4,45.0,0.70,573.0,-1.9,0.800,-45.0,44.82,-2.6,2.7,-0.243
77030,424.8,45.0,0.62,573.0,-8.1,0.800,-45.0,44.82,-2.6,205.4,-0.246
77040,424.0,45.0,0.53,573.0,-5.1,0.800,-45.0,44.74,-4.0,-59.0,-0.335
77050,424.6,45.0,0.53,573.0,-5.1,0.800,-45.0,44.82,-2.6,5.6,-0.316
77060,424.6,45.0,0.53,573.0,-5.1,0.800,-45.0,44.91,-1.3,11.8,-0.253
77070,425.0,45.0,0.62,573.0,3.6,0.800,-45.0,45.09,1.3,13.7,-0.233
77080,424.8,45.0,0.62,573.0,3.6,0.800,-45.0,45.09,1.3,13.7,-0.228
77090,425.0,45.0,0.70,573.0,4.1,0.800,-45.0,45.00,0.0,-4.2,-0.234
77100,424.7,45.0,0.70,573.0,4.1,0.800,-45.0,44.91,-1.3,-8.4,-0.258
77110,424.2,45.0,0.70,573.0,4.1,0.800,-45.0,44.91,-1.3,-8.4,-0.268
77120,425.2,45.0,0.70,573.0,-206.8,0.800,-45.0,45.00,0.0,4.4,-0.265
77130,424.3,45.0,0.70,573.0,-20.6,0.800,-45.0,45.09,1.3,9.6,-0.244
77140,424.7,45.0,0.70,573.0,-20.6,0.800,-45.0,45.18,2.6,11.8,-0.230
77150,424.4,45.0,0.70,573.0,-20.6,0.800,-45.0,45.18,2.6,-102.9,-0.305
77160,425.0,45.0,0.62,573.0,-3.4,0.800,-45.0,45.26,4.0,102.9,-0.139
77170,425.0,45.0,0.62,573.0,-3.4,0.800,-45.0,45.09,1.3,-15.8,-0.210
77180,424.0,45.0,0.62,573.0,-3.4,0.800,-45.0,44.91,-1.3,-14.7,-0.268
77190,425.2,45.0,0.62,573.0,103.0,0.800,-45.0,44.91,-1.3,-14.7,-0.271
77200,424.8,45.0,0.62,573.0,41.2,0.800,-45.0,45.00,0.0,5.6,-0.249
77210,425.0,45.0,0.62,573.0,41.2,0.800,-45.0,45.18,2.6,20.6,-0.213
77220,425.0,45.0,0.62,573.0,41.2,0.800,-45.0,45.26,4.0,13.3,-0.209
77230,424.8,45.0,0.70,573.0,3.3,0.800,-45.0,45.18,2.6,-6.3,-0.227
77240,424.6,45.0,0.70,573.0,3.3,0.800,-45.0,45.00,0.0,-12.1,-0.254
77250,424.9,45.0,0.79,573.0,4.1,0.800,-45.0,45.00,0.0,-12.1,-0.261
77260,424.3,45.0,0.79,573.0,4.1,0.800,-45.0,45.00,0.0,-12.1,-0.263
77270,424.8,45.0,0.79,573.0,4.1,0.800,-45.0,45.09,1.3,3.0,-0.259
77280,424.3,45.0,0.79,573.0,4.1,0.800,-45.0,45.18,2.6,10.6,-0.233
77290,424.8,45.0,0.79,573.0,4.1,0.800,-45.0,45.18,2.6,10.6,-0.221
77300,424.8,45.0,0.79,573.0,4.1,0.800,-45.0,45.18,2.6,10.6,-0.217
77310,424.7,45.0,0.70,573.0,-1.4,0.800,-45.0,45.09,1.3,-3.0,-0.229
77320,424.8,45.0,0.62,573.0,-6.1,0.800,-45.0,45.00,0.0,-8.8,-0.246
77330,424.8,45.0,0.62,573.0,-6.1,0.800,-45.0,45.00,0.0,-8.8,-0.254
77340,424.6,45.0,0.62,573.0,-6.1,0.800,-45.0,45.09,1.3,5.1,-0.236
77350,424.7,45.0,0.62,573.0,-6.1,0.800,-45.0,45.18,2.6,9.6,-0.221
77360,425.0,45.0,0.62,573.0,-6.1,0.800,-45.0,45.18,2.6,9.6,-0.216
77370,424.8,45.0,0.62,573.0,-6.1,0.800,-45.0,45.18,2.6,9.6,-0.214
77380,424.4,45.0,0.62,573.0,-6.1,0.800,-45.0,45.09,1.3,-2.9,-0.230
77390,425.7,45.0,0.70,573.0,1.3,0.800,-45.0,45.00,0.0,-9.6,-0.247
77400,424.5,45.0,0.70,573.0,1.3,0.800,-45.0,45.00,0.0,-9.6,-0.252
77410,424.7,45.0,0.70,573.0,-206.8,0.800,-45.0,45.09,1.3,206.3,0.011
77420,425.0,45.0,0.79,573.0,51.3,0.800,-45.0,44.82,-2.6,-34.4,-0.153
77430,424.9,45.0,0.79,573.0,51.3,0.800,-45.0,44.47,-7.9,-34.3,-0.270
77440,424.5,45.0,0.70,573.0,-68.8,0.800,-45.0,44.38,-9.2,-24.3,-0.279
77450,424.8,45.0,0.70,573.0,-68.8,0.800,-45.0,44.47,-7.9,7.0,-0.249
77460,424.6,45.0,0.79,573.0,6.6,0.800,-45.0,44.74,-4.0,22.9,-0.199
77470,424.8,45.0,0.79,573.0,6.6,0.800,-45.0,44.82,-2.6,16.5,-0.193
77480,425.0,45.0,0.79,573.0,6.6,0.800,-45.0,44.91,-1.3,11.8,-0.198
77490,424.5,45.0,0.70,573.0,-2.5,0.800,-45.0,44.91,-1.3,11.8,-0.197
77500,425.0,45.0,0.70,573.0,-2.5,0.800,-45.0,44.82,-2.6,-3.4,-0.208
77510,425.3,45.0,0.70,573.0,204.4,0.800,-45.0,44.74,-4.0,-12.4,-0.235
77520,424.6,45.0,0.62,573.0,-21.7,0.800,-45.0,44.74,-4.0,-12.4,-0.244
77530,424.9,45.0,0.62,573.0,-103.0,0.800,-45.0,44.82,-2.6,3.5,-0.244
77540,424.9,45.0,0.70,573.0,8.1,0.800,-45.0,44.91,-1.3,17.9,-0.204
77550,425.4,45.0,0.70,573.0,8.1,0.800,-45.0,45.00,0.0,11.2,-0.198
77560,425.1,45.0,0.70,573.0,8.1,0.800,-45.0,45.00,0.0,11.2,-0.197
77570,425.0,45.0,0.70,573.0,8.1,0.800,-45.0,44.91,-1.3,-4.0,-0.215
