23860,421.9,-45.0,-23.64,-320.4,-2.1,-1.000,45.0,-45.26,-4.0,2.3,0.039
23870,421.9,-45.0,-23.73,-319.0,-2.6,-1.000,45.0,-45.26,-4.0,2.3,0.039
23880,421.8,-45.0,-23.73,-319.0,-2.6,-1.000,45.0,-45.26,-4.0,2.3,0.039
23890,422.0,-45.0,-23.82,-317.7,-3.9,-1.000,45.0,-45.26,-4.0,2.3,0.038
23900,421.9,-45.0,-23.82,-317.7,-3.9,-1.000,45.0,-45.26,-4.0,2.3,0.038
23910,421.7,-45.0,-23.91,-316.4,-4.5,-1.000,45.0,-45.26,-4.0,2.3,0.038
23920,422.1,-45.0,-23.91,-316.4,-4.5,-1.000,45.0,-45.26,-4.0,2.3,0.038
23930,421.9,-45.0,-23.99,-315.1,-4.9,-1.000,45.0,-45.26,-4.0,2.3,0.037
23940,421.7,-45.0,-23.99,-315.1,-4.9,-1.000,45.0,-45.26,-4.0,2.3,0.037
23950,421.9,-45.0,-24.08,-313.8,-4.5,-1.000,45.0,-45.26,-4.0,2.3,0.037
23960,422.4,-45.0,-24.08,-313.8,-4.5,-1.000,45.0,-45.26,-4.0,2.3,0.036
23970,422.1,-45.0,-24.17,-312.5,-3.7,-1.000,45.0,-45.26,-4.0,2.3,0.036
23980,421.7,-45.0,-24.17,-312.5,-3.7,-1.000,45.0,-45.26,-4.0,2.3,0.036
23990,422.3,-45.0,-24.26,-311.1,-3.9,-1.000,45.0,-45.26,-4.0,2.3,0.035
24000,421.9,-45.0,-24.26,-311.1,-3.9,-1.000,45.0,-45.26,-4.0,2.3,0.035
24010,421.7,-45.0,-24.35,-309.8,-207.7,-1.000,45.0,-45.26,-4.0,2.3,0.035
24020,421.9,-45.0,-24.35,-309.8,-207.7,-1.000,45.0,-45.26,-4.0,2.3,0.035
24030,421.8,-45.0,-24.35,-309.8,207.8,-1.000,45.0,-45.26,-4.0,2.3,0.034
24040,421.8,-45.0,-24.43,-308.5,-45.2,-1.000,45.0,-45.26,-4.0,2.3,0.034
24050,421.8,-45.0,-24.43,-308.5,-45.2,-1.000,45.0,-45.26,-4.0,2.3,0.034
24060,422.1,-45.0,-24.52,-307.2,-103.4,-1.000,45.0,-45.26,-4.0,2.3,0.033
24070,421.9,-45.0,-24.52,-307.2,-103.4,-1.000,45.0,-45.26,-4.0,2.3,0.033
24080,421.7,-45.0,-24.52,-307.2,-103.4,-1.000,45.0,-45.26,-4.0,2.3,0.033
24090,422.0,-45.0,-24.61,-305.9,-3.1,-1.000,45.0,-45.26,-4.0,2.3,0.033
24100,422.0,-45.0,-24.61,-305.9,-3.1,-1.000,45.0,-45.26,-4.0,2.3,0.032
24110,422.4,-45.0,-24.70,-304.5,-69.0,-1.000,45.0,-45.26,-4.0,2.3,0.032
24120,421.8,-45.0,-24.70,-304.5,-69.0,-1.000,45.0,-45.26,-4.0,2.3,0.032
24130,421.6,-45.0,-24.70,-304.5,-69.0,-1.000,45.0,-45.26,-4.0,2.3,0.031
24140,421.8,-45.0,-24.70,-304.5,-69.0,-1.000,45.0,-45.26,-4.0,2.3,0.031
24150,421.6,-45.0,-24.70,-304.5,-69.0,-1.000,45.0,-45.26,-4.0,2.3,0.031
24160,422.1,-45.0,-24.79,-303.2,-205.8,-1.000,45.0,-45.26,-4.0,2.3,0.031
24170,422.5,-45.0,-24.79,-303.2,-205.8,-1.000,45.0,-45.26,-4.0,2.3,0.030
24180,422.3,-45.0,-24.79,-303.2,-205.8,-1.000,45.0,-45.26,-4.0,2.3,0.030
24190,421.7,-45.0,-24.79,-303.2,-205.8,-1.000,45.0,-45.26,-4.0,2.3,0.030
24200,421.4,-45.0,-24.87,-301.9,-15.9,-1.000,45.0,-45.26,-4.0,2.3,0.029
24210,421.8,-45.0,-24.87,-301.9,-15.9,-1.000,45.0,-45.26,-4.0,2.3,0.029
24220,421.8,-45.0,-24.87,-301.9,-15.9,-1.000,45.0,-45.26,-4.0,2.3,0.029
24230,421.6,-45.0,-24.87,-301.9,-15.9,-1.000,45.0,-45.26,-4.0,2.3,0.028
24240,422.6,-45.0,-24.87,-301.9,-15.9,-1.000,45.0,-45.26,-4.0,2.3,0.028
24250,422.0,-45.0,-24.87,-301.9,-15.9,-1.000,45.0,-45.26,-4.0,2.3,0.028
24260,422.1,-45.0,-24.96,-300.6,-1.7,-1.000,45.0,-45.26,-4.0,-207.8,-0.062
24270,422.1,-45.0,-24.96,-300.6,-1.7,-1.000,45.0,-45.18,-2.6,30.8,0.050
24280,422.4,45.0,-24.96,573.0,-1.7,0.030,-45.0,-45.00,-573.0,12.9,-0.978
24290,422.1,45.0,-24.79,573.0,17.3,0.111,-45.0,-43.86,-573.0,206.3,-0.885
24300,424.5,45.0,-24.52,573.0,41.1,0.179,-45.0,-41.22,-573.0,412.6,-0.721
24310,425.5,45.0,-23.91,573.0,68.3,0.216,-45.0,-37.44,-573.0,411.7,-0.564
24320,422.9,45.0,-23.03,573.0,103.8,0.252,-45.0,-33.22,-573.0,624.8,-0.528
24330,427.6,45.0,-21.80,573.0,204.4,0.261,-45.0,-28.83,-573.0,408.8,-0.495
24340,430.5,45.0,-20.30,573.0,204.4,0.270,-45.0,-24.26,-573.0,405.0,-0.495
24350,427.1,45.0,-18.72,573.0,206.3,0.313,-45.0,-19.60,-573.0,412.6,-0.458
24360,428.1,45.0,-16.96,573.0,204.9,0.359,-45.0,-14.41,-573.0,613.1,-0.433
24370,426.5,45.0,-14.94,573.0,207.8,0.414,-45.0,-9.32,-573.0,412.6,-0.440
24380,422.9,45.0,-12.83,573.0,412.6,0.453,-45.0,-4.31,-573.0,613.2,-0.462
24390,425.8,45.0,-10.55,573.0,416.5,0.505,-45.0,0.88,-573.0,624.8,-0.462
24400,421.6,45.0,-8.17,573.0,208.3,0.521,-45.0,5.89,-573.0,414.6,-0.461
24410,425.1,45.0,-5.62,573.0,412.6,0.575,-45.0,11.16,-507.6,617.5,-0.357
24420,427.5,45.0,-3.16,573.0,206.3,0.601,-45.0,16.26,-431.1,415.6,-0.187
24430,422.6,45.0,-0.53,573.0,204.9,0.653,-45.0,21.18,-357.3,412.6,-0.105
24440,422.0,45.0,2.29,573.0,411.7,0.698,-45.0,25.31,-295.3,208.3,-0.092
24450,423.9,45.0,4.92,573.0,206.3,0.746,-45.0,28.56,-246.5,207.8,-0.148
24460,422.3,45.0,7.65,560.3,415.6,0.819,-45.0,31.38,-204.3,207.8,-0.160
24470,421.2,45.0,10.20,522.1,419.5,0.803,-45.0,33.57,-171.4,104.6,-0.156
24480,421.9,45.0,12.66,485.2,416.5,0.798,-45.0,35.60,-141.1,207.3,-0.140
24490,423.2,45.0,15.03,449.6,207.8,0.766,-45.0,37.44,-113.4,206.3,-0.105
24500,425.0,45.0,17.31,415.3,206.3,0.766,-45.0,39.11,-88.3,205.4,-0.064
24510,424.9,45.0,19.51,382.3,206.3,0.750,-45.0,40.43,-68.6,204.4,-0.069
24520,422.1,45.0,21.53,352.0,208.3,0.752,-45.0,41.31,-55.4,69.0,-0.102
24530,420.0,45.0,23.29,325.6,209.8,0.759,-45.0,41.84,-47.5,69.3,-0.140
24540,418.2,45.0,24.87,301.9,104.8,0.745,-45.0,42.19,-42.2,26.1,-0.186
24550,417.6,45.0,26.28,280.8,209.8,0.805,-45.0,42.19,-42.2,-104.9,-0.214
24560,418.1,45.0,27.33,265.0,104.6,0.845,-45.0,42.19,-42.2,-104.9,-0.428
24570,417.9,45.0,28.21,251.8,104.8,0.894,-45.0,42.36,-39.6,16.1,-0.293
24580,419.9,45.0,28.92,241.3,69.0,0.919,-45.0,42.54,-36.9,17.3,-0.267
24590,421.4,45.0,29.44,233.3,41.5,0.979,-45.0,42.63,-35.6,10.6,-0.270
24600,421.6,45.0,29.88,226.8,34.5,1.000,-45.0,42.71,-34.3,8.8,-0.278
24610,421.7,45.0,30.06,224.1,18.8,1.000,-45.0,42.80,-33.0,10.6,-0.281
24620,421.5,45.0,30.15,222.8,103.6,1.000,-45.0,43.07,-29.0,41.4,-0.256
24630,421.4,45.0,30.15,222.8,103.6,1.000,-45.0,43.15,-27.7,12.6,-0.255
24640,421.5,45.0,29.97,225.4,-12.2,1.000,-45.0,43.24,-26.4,10.1,-0.271
24650,421.3,45.0,29.79,228.1,-25.9,1.000,-45.0,43.24,-26.4,10.1,-0.276
24660,421.9,45.0,29.53,232.0,-25.9,1.000,-45.0,43.24,-26.4,10.1,-0.280
24670,421.4,45.0,29.27,236.0,-25.9,1.000,-45.0,43.33,-25.0,3.1,-0.290
24680,422.0,45.0,28.92,241.3,-34.5,1.000,-45.0,43.42,-23.7,8.5,-0.286
24690,421.2,45.0,28.56,246.5,-51.8,1.000,-45.0,43.51,-22.4,10.1,-0.282
24700,418.1,45.0,28.30,250.5,-26.1,1.000,-45.0,43.59,-21.1,104.1,-0.194
24710,418.2,45.0,28.04,254.4,-23.2,1.000,-45.0,43.59,-21.1,104.1,-0.117
24720,418.2,45.0,27.77,258.4,-29.9,1.000,-45.0,43.51,-22.4,-207.8,-0.477
24730,417.8,45.0,27.51,262.4,-20.9,1.000,-45.0,43.59,-21.1,20.9,-0.301
24740,418.2,45.0,27.33,265.0,-16.1,1.000,-45.0,43.86,-17.1,29.9,-0.255
24750,417.6,45.0,27.25,266.3,-12.6,1.000,-45.0,44.12,-13.2,23.2,-0.241
24760,417.9,45.0,27.16,267.6,-9.3,1.000,-45.0,44.21,-11.9,15.5,-0.248
24770,417.0,45.0,27.16,267.6,-9.3,1.000,-45.0,44.30,-10.5,210.3,-0.072
24780,417.8,45.0,27.07,268.9,-105.0,1.000,-45.0,44.21,-11.9,-6.9,-0.010
24790,418.1,45.0,27.16,267.6,52.2,1.000,-45.0,43.77,-18.5,-34.8,-0.285
24800,418.3,45.0,27.16,267.6,52.2,1.000,-45.0,43.51,-22.4,-26.2,-0.323
24810,418.3,45.0,27.33,265.0,12.3,1.000,-45.0,43.59,-21.1,7.6,-0.319
24820,417.9,45.0,27.42,263.7,18.2,1.000,-45.0,43.77,-18.5,17.4,-0.257
24830,418.1,45.0,27.69,259.7,20.9,1.000,-45.0,44.03,-14.5,26.2,-0.222
24840,417.9,45.0,27.86,257.1,17.4,1.000,-45.0,44.30,-10.5,16.1,-0.202
24850,417.7,45.0,28.04,254.4,14.9,1.000,-45.0,44.38,-9.2,22.0,-0.214
24860,418.0,45.0,28.13,253.1,11.9,1.000,-45.0,44.47,-7.9,8.9,-0.229
24870,418.1,45.0,28.21,251.8,11.9,1.000,-45.0,44.38,-9.2,-8.9,-0.260
24880,418.0,45.0,28.39,249.2,12.3,1.000,-45.0,44.30,-10.5,-7.3,-0.271
24890,417.8,45.0,28.48,247.9,11.9,1.000,-45.0,44.30,-10.5,-7.3,-0.274
24900,417.4,45.0,28.56,246.5,9.7,1.000,-45.0,44.38,-9.2,3.5,-0.277
24910,418.5,45.0,28.65,245.2,6.2,1.000,-45.0,44.47,-7.9,8.9,-0.261
24920,421.4,45.0,28.74,243.9,8.8,1.000,-45.0,44.47,-7.9,8.9,-0.248
24930,421.7,45.0,28.74,243.9,8.8,1.000,-45.0,44.56,-6.6,7.7,-0.246
24940,421.2,45.0,28.74,243.9,8.8,1.000,-45.0,44.47,-7.9,-104.1,-0.349
24950,421.2,45.0,28.74,243.9,8.8,1.000,-45.0,44.56,-6.6,7.5,-0.378
24960,421.6,45.0,28.74,243.9,8.8,1.000,-45.0,44.82,-2.6,26.0,-0.248
24970,421.9,45.0,28.74,243.9,-208.3,1.000,-45.0,45.09,1.3,17.3,-0.218
24980,421.6,45.0,28.74,243.9,-208.3,1.000,-45.0,45.18,2.6,12.6,-0.227
24990,422.0,45.0,28.74,243.9,-208.3,1.000,-45.0,45.18,2.6,12.6,-0.230
25000,421.6,45.0,28.65,245.2,-2.9,1.000,-45.0,45.09,1.3,-3.8,-0.232
25010,421.4,45.0,28.65,245.2,-206.8,1.000,-45.0,45.09,1.3,-3.8,-0.254
25020,421.3,45.0,28.65,245.2,-206.8,1.000,-45.0,45.00,0.0,-6.9,-0.265
25030,420.9,45.0,28.65,245.2,70.0,1.000,-45.0,45.00,0.0,-6.9,-0.267
25040,421.6,45.0,28.65,245.2,70.0,1.000,-45.0,45.09,1.3,206.3,-0.211
25050,421.9,45.0,28.74,243.9,208.3,1.000,-45.0,45.00,0.0,-9.7,-0.029
25060,421.6,45.0,28.74,243.9,208.3,1.000,-45.0,44.74,-4.0,-29.7,-0.247
25070,421.3,45.0,28.74,243.9,208.3,1.000,-45.0,44.47,-7.9,-18.9,-0.292
25080,421.6,45.0,28.74,243.9,208.3,1.000,-45.0,44.47,-7.9,-18.9,-0.287
25090,421.6,45.0,28.83,242.6,207.8,1.000,-45.0,44.65,-5.3,20.7,-0.231
25100,422.0,45.0,28.83,242.6,207.8,1.000,-45.0,44.82,-2.6,18.8,-0.214
25110,421.5,45.0,28.92,241.3,5.9,1.000,-45.0,44.91,-1.3,15.4,-0.211
25120,421.6,45.0,29.00,239.9,5.4,1.000,-45.0,45.00,0.0,6.2,-0.215
25130,421.3,45.0,29.00,239.9,5.4,1.000,-45.0,44.91,-1.3,-6.6,-0.226
25140,421.6,45.0,29.00,239.9,5.4,1.000,-45.0,44.91,-1.3,-6.6,-0.243
25150,421.9,45.0,29.09,238.6,2.9,1.000,-45.0,44.82,-2.6,-5.3,-0.248
25160,421.5,45.0,29.09,238.6,2.9,1.000,-45.0,44.82,-2.6,-5.3,-0.249
25170,421.4,45.0,29.09,238.6,2.9,1.000,-45.0,44.82,-2.6,-5.3,-0.250
25180,421.4,45.0,29.18,237.3,3.4,1.000,-45.0,44.91,-1.3,3.2,-0.238
25190,421.5,45.0,29.18,237.3,3.4,1.000,-45.0,45.00,0.0,8.8,-0.225
25200,421.6,45.0,29.18,237.3,3.4,1.000,-45.0,45.00,0.0,8.8,-0.220
25210,421.6,45.0,29.27,236.0,205.8,1.000,-45.0,44.91,-1.3,-3.4,-0.225
25220,421.4,45.0,29.27,236.0,205.8,1.000,-45.0,44.82,-2.6,-10.1,-0.247
25230,421.2,45.0,29.27,236.0,205.8,1.000,-45.0,44.82,-2.6,-10.1,-0.257
25240,422.0,45.0,29.27,236.0,205.8,1.000,-45.0,44.91,-1.3,4.0,-0.256
25250,421.6,45.0,29.27,236.0,-104.1,1.000,-45.0,45.00,0.0,9.7,-0.233
25260,421.6,45.0,29.36,234.7,27.7,1.000,-45.0,45.00,0.0,9.7,-0.222
25270,421.4,45.0,29.36,234.7,27.7,1.000,-45.0,45.00,0.0,9.7,-0.219
25280,421.6,45.0,29.36,234.7,27.7,1.000,-45.0,44.91,-1.3,-3.4,-0.234
25290,421.7,45.0,29.36,234.7,27.7,1.000,-45.0,44.91,-1.3,-3.4,-0.242
25300,422.0,45.0,29.36,234.7,27.7,1.000,-45.0,44.91,-1.3,103.9,-0.181
25310,421.4,45.0,29.44,233.3,1.6,1.000,-45.0,44.82,-2.6,-10.1,-0.162
25320,421.1,45.0,29.44,233.3,1.6,1.000,-45.0,44.65,-5.3,-14.8,-0.244
25330,421.9,45.0,29.44,233.3,1.6,1.000,-45.0,44.56,-6.6,-205.8,-0.389
25340,421.8,45.0,29.44,233.3,1.6,1.000,-45.0,44.82,-2.6,25.9,-0.241
25350,421.5,45.0,29.53,232.0,2.7,1.000,-45.0,45.00,0.0,20.7,-0.197
25360,421.5,45.0,29.62,230.7,4.8,1.000,-45.0,45.09,1.3,14.4,-0.199
25370,421.3,45.0,29.62,230.7,4.8,1.000,-45.0,45.00,0.0,-7.3,-0.223
25380,421.3,45.0,29.62,230.7,4.8,1.000,-45.0,44.91,-1.3,-8.5,-0.242
25390,421.8,45.0,29.62,230.7,4.8,1.000,-45.0,44.91,-1.3,-8.5,-0.246
25400,421.4,45.0,29.71,229.4,206.8,1.000,-45.0,44.91,-1.3,-8.5,-0.248
25410,421.4,45.0,29.71,229.4,206.8,1.000,-45.0,44.91,-1.3,-8.5,-0.250
25420,421.6,45.0,29.79,228.1,208.3,1.000,-45.0,45.00,0.0,2.1,-0.242
25430,421.6,45.0,29.79,228.1,208.3,1.000,-45.0,45.00,0.0,2.1,-0.233
25440,421.2,45.0,29.79,228.1,208.3,1.000,-45.0,45.00,0.0,2.1,-0.231
25450,421.7,45.0,29.88,226.8,3.0,1.000,-45.0,45.00,0.0,2.1,-0.230
25460,421.6,45.0,29.88,226.8,3.0,1.000,-45.0,45.00,0.0,2.1,-0.230
25470,421.6,45.0,29.88,226.8,3.0,1.000,-45.0,44.91,-1.3,-2.0,-0.239
25480,421.4,45.0,29.97,225.4,29.6,1.000,-45.0,44.82,-2.6,-5.1,-0.244
25490,421.6,45.0,29.97,225.4,29.6,1.000,-45.0,44.91,-1.3,103.6,-0.206
25500,421.6,45.0,29.97,225.4,29.6,1.000,-45.0,44.91,-1.3,103.6,-0.068
25510,421.5,45.0,29.97,225.4,29.6,1.000,-45.0,44.74,-4.0,-23.0,-0.195
25520,421.4,45.0,29.97,225.4,29.6,1.000,-45.0,44.47,-7.9,-23.1,-0.266
25530,421.4,45.0,29.97,225.4,29.6,1.000,-45.0,44.47,-7.9,-23.1,-0.275
25540,421.4,45.0,30.06,224.1,1.5,1.000,-45.0,44.65,-5.3,20.8,-0.244
25550,422.0,45.0,30.06,224.1,103.3,1.000,-45.0,44.82,-2.6,17.3,-0.200
25560,421.3,45.0,30.06,224.1,103.3,1.000,-45.0,44.91,-1.3,19.8,-0.191
25570,421.5,45.0,30.15,222.8,3.5,1.000,-45.0,44.91,-1.3,19.8,-0.187
25580,421.6,45.0,30.15,222.8,103.4,1.000,-45.0,44.82,-2.6,-3.3,-0.189
25590,421.5,45.0,30.06,224.1,-69.2,1.000,-45.0,44.74,-4.0,-13.4,-0.231
25600,421.3,45.0,30.15,222.8,208.3,1.000,-45.0,44.65,-5.3,-10.1,-0.244
25610,421.1,45.0,30.15,222.8,208.3,1.000,-45.0,44.65,-5.3,-10.1,-0.247
25620,421.4,45.0,30.15,222.8,208.3,1.000,-45.0,44.74,-4.0,4.6,-0.229
25630,421.5,45.0,30.23,221.5,3.1,1.000,-45.0,44.82,-2.6,9.2,-0.214
25640,421.7,45.0,30.23,221.5,3.1,1.000,-45.0,44.91,-1.3,11.2,-0.204
25650,421.5,45.0,30.23,221.5,3.1,1.000,-45.0,44.91,-1.3,11.2,-0.202
25660,421.7,45.0,30.23,221.5,-103.9,1.000,-45.0,44.82,-2.6,-3.4,-0.212
25670,422.1,45.0,30.32,220.2,103.5,1.000,-45.0,44.74,-4.0,-11.8,-0.239
25680,421.5,45.0,30.32,220.2,103.5,1.000,-45.0,44.65,-5.3,-5.8,-0.249
25690,421.2,45.0,30.32,220.2,103.5,1.000,-45.0,44.74,-4.0,45.9,-0.161
25700,421.7,45.0,30.41,218.8,25.9,1.000,-45.0,44.74,-4.0,45.9,-0.141
25710,421.6,45.0,30.41,218.8,25.9,1.000,-45.0,44.65,-5.3,-4.4,-0.212
25720,421.8,45.0,30.41,218.8,25.9,1.000,-45.0,44.56,-6.6,-8.5,-0.233
25730,421.4,45.0,30.50,217.5,2.6,1.000,-45.0,44.65,-5.3,7.5,-0.216
25740,421.8,45.0,30.50,217.5,2.6,1.000,-45.0,44.74,-4.0,8.5,-0.206
25750,421.6,45.0,30.59,216.2,4.6,1.000,-45.0,44.74,-4.0,8.5,-0.204
25760,421.5,45.0,30.59,216.2,4.6,1.000,-45.0,44.74,-4.0,-41.4,-0.192
25770,421.7,45.0,30.59,216.2,4.6,1.000,-45.0,44.74,-4.0,-41.4,-0.277
25780,421.5,45.0,30.67,214.9,207.3,1.000,-45.0,44.82,-2.6,3.9,-0.277
25790,421.5,45.0,30.67,214.9,207.3,1.000,-45.0,44.91,-1.3,16.6,-0.211
25800,421.6,45.0,30.76,213.6,5.3,1.000,-45.0,45.00,0.0,11.9,-0.200
25810,421.4,45.0,30.85,212.3,5.9,1.000,-45.0,44.91,-1.3,-5.9,-0.214
25820,421.5,45.0,30.85,212.3,5.9,1.000,-45.0,44.82,-2.6,-8.5,-0.233
25830,421.4,45.0,30.85,212.3,5.9,1.000,-45.0,44.82,-2.6,-8.5,-0.239
25840,421.6,45.0,30.94,210.9,3.3,1.000,-45.0,44.82,-2.6,-8.5,-0.241
25850,421.3,45.0,30.94,210.9,3.3,1.000,-45.0,44.91,-1.3,2.7,-0.238
25860,421.3,45.0,31.03,209.6,5.2,1.000,-45.0,44.91,-1.3,2.7,-0.224
25870,421.5,45.0,31.11,208.3,4.9,1.000,-45.0,44.91,-1.3,2.7,-0.222
25880,421.5,45.0,31.11,208.3,4.9,1.000,-45.0,44.91,-1.3,2.7,-0.221
25890,421.5,45.0,31.11,208.3,4.9,1.000,-45.0,44.91,-1.3,2.7,-0.221
25900,421.5,45.0,31.20,207.0,3.3,1.000,-45.0,44.82,-2.6,-68.8,-0.250
25910,421.4,45.0,31.20,207.0,3.3,1.000,-45.0,44.82,-2.6,-68.8,-0.340
25920,421.4,45.0,31.29,205.7,3.8,1.000,-45.0,45.00,0.0,14.8,-0.264
25930,421.1,45.0,31.29,205.7,3.8,1.000,-45.0,45.18,2.6,20.8,-0.211
25940,421.9,45.0,31.38,204.3,4.8,1.000,-45.0,45.26,4.0,18.1,-0.197
25950,421.8,45.0,31.38,204.3,4.8,1.000,-45.0,45.18,2.6,-208.3,-0.409
25960,421.5,45.0,31.38,204.3,4.8,1.000,-45.0,45.35,5.3,34.6,-0.443
25970,421.7,45.0,31.46,203.0,3.6,1.000,-45.0,45.79,11.9,41.4,-0.201
25980,421.4,45.0,31.55,201.7,5.4,1.000,-45.0,46.05,15.8,25.9,-0.173
25990,421.8,45.0,31.55,201.7,5.4,1.000,-45.0,46.05,15.8,25.9,-0.174
26000,421.6,45.0,31.55,201.7,5.4,1.000,-45.0,45.88,13.2,-18.8,-0.209
26010,421.5,45.0,31.55,201.7,5.4,1.000,-45.0,45.70,10.5,-15.9,-0.253
26020,421.4,45.0,31.55,201.7,5.4,1.000,-45.0,45.62,9.2,-11.2,-0.250
26030,421.5,45.0,31.55,201.7,5.4,1.000,-45.0,45.62,9.2,-11.2,-0.247
26040,421.5,45.0,31.64,200.4,1.5,1.000,-45.0,45.62,9.2,-204.9,-0.280
26050,421.6,45.0,31.64,200.4,1.5,1.000,-45.0,45.70,10.5,37.8,-0.181
26060,421.2,45.0,31.64,200.4,1.5,1.000,-45.0,45.70,10.5,37.8,-0.154
26070,421.7,45.0,31.64,200.4,1.5,1.000,-45.0,45.62,9.2,-3.1,-0.151
26080,421.5,45.0,31.64,200.4,1.5,1.000,-45.0,45.53,7.9,-15.4,-0.217
26090,421.8,45.0,31.64,200.4,1.5,1.000,-45.0,45.44,6.6,-14.3,-0.234
26100,421.9,45.0,31.73,199.1,1.4,1.000,-45.0,45.35,5.3,-8.8,-0.232
26110,421.5,45.0,31.73,199.1,206.8,1.000,-45.0,45.44,6.6,5.0,-0.224
26120,421.8,45.0,31.73,199.1,206.8,0.999,-45.0,45.53,7.9,8.5,-0.203
26130,421.3,45.0,31.73,199.1,206.8,0.988,-45.0,45.62,9.2,11.9,-0.189
26140,422.2,45.0,31.82,197.8,23.0,1.000,-45.0,45.62,9.2,11.9,-0.182
26150,421.8,45.0,31.73,199.1,-103.4,1.000,-45.0,45.53,7.9,-4.2,-0.191
26160,423.1,45.0,31.82,197.8,18.9,1.000,-45.0,45.44,6.6,-11.2,-0.214
26170,424.1,45.0,31.82,197.8,104.1,1.000,-45.0,45.35,5.3,-9.6,-0.221
26180,424.6,45.0,31.82,197.8,104.1,1.000,-45.0,45.35,5.3,-9.6,-0.222
26190,425.3,45.0,31.82,197.8,104.1,1.000,-45.0,45.44,6.6,4.6,-0.202
26200,425.5,45.0,31.82,197.8,104.1,1.000,-45.0,45.53,7.9,206.3,-0.092
26210,425.1,45.0,31.82,197.8,104.1,1.000,-45.0,45.44,6.6,-10.6,-0.055
26220,425.1,45.0,31.82,197.8,104.1,1.000,-45.0,45.00,0.0,-41.2,-0.222
26230,425.1,45.0,31.82,197.8,104.1,1.000,-45.0,44.82,-2.6,-20.5,-0.241
26240,424.6,45.0,31.82,197.8,104.1,1.000,-45.0,44.82,-2.6,-20.5,-0.238
26250,425.7,45.0,31.82,197.8,104.1,1.000,-45.0,44.91,-1.3,4.8,-0.213
26260,424.9,45.0,31.90,196.4,1.0,1.000,-45.0,45.09,1.3,11.4,-0.182
26270,424.9,45.0,31.90,196.4,1.0,1.000,-45.0,45.18,2.6,11.2,-0.173
26280,425.4,-45.0,31.90,-573.0,-29.4,-0.047,45.0,45.18,573.0,11.2,0.840
26290,423.4,-45.0,31.64,-573.0,-51.8,-0.058,45.0,44.12,573.0,-208.3,0.729
26300,421.5,-45.0,31.03,-573.0,-103.5,-0.088,45.0,41.48,573.0,-207.3,0.526
26310,425.1,-45.0,29.97,-573.0,-102.9,-0.111,45.0,37.88,573.0,-411.7,0.428
26320,425.5,-45.0,28.83,-573.0,-103.2,-0.124,45.0,33.93,573.0,-412.6,0.358
26330,418.1,-45.0,27.33,-573.0,-207.8,-0.155,45.0,29.27,573.0,-419.5,0.306
26340,421.3,-45.0,25.66,-573.0,-206.8,-0.199,45.0,24.17,573.0,-617.5,0.233
26350,420.1,-45.0,23.91,-573.0,-209.8,-0.251,45.0,18.63,573.0,-835.1,0.176
26360,420.2,-45.0,22.06,-573.0,-206.3,-0.309,45.0,13.18,573.0,-413.6,0.142
26370,422.9,-45.0,20.13,-573.0,-208.3,-0.366,45.0,7.82,573.0,-618.9,0.197
26380,419.0,-45.0,18.19,-573.0,-207.8,-0.419,45.0,2.72,573.0,-630.8,0.240
26390,423.6,-45.0,16.08,-573.0,-206.3,-0.485,45.0,-2.55,573.0,-618.9,0.233
26400,419.8,-45.0,13.97,-573.0,-209.8,-0.510,45.0,-8.09,553.7,-629.3,0.164
26410,420.3,-45.0,11.87,-573.0,-207.8,-0.567,45.0,-13.54,472.0,-623.3,0.035
26420,421.7,-45.0,9.67,-573.0,-209.8,-0.640,45.0,-18.46,398.1,-417.5,-0.041
26430,422.0,-45.0,7.29,-573.0,-207.8,-0.682,45.0,-22.85,332.2,-416.5,-0.077
26440,426.1,-45.0,4.57,-573.0,-206.3,-0.680,45.0,-26.54,276.9,-205.8,-0.090
26450,424.0,-45.0,1.93,-573.0,-208.3,-0.734,45.0,-29.79,228.1,-207.8,-0.107
26460,420.4,-45.0,-0.88,-573.0,-415.6,-0.777,45.0,-32.61,185.9,-207.8,-0.119
26470,423.5,-45.0,-3.52,-573.0,-408.8,-0.834,45.0,-34.80,152.9,-206.3,-0.115
26480,426.6,-45.0,-6.33,-573.0,-408.8,-0.881,45.0,-37.00,120.0,-204.4,-0.140
26490,429.5,-45.0,-9.05,-539.2,-408.8,-0.896,45.0,-38.67,94.9,-204.4,-0.155
26500,426.9,-45.0,-11.60,-501.0,-412.6,-0.882,45.0,-39.81,77.8,-68.6,-0.104
26510,427.1,-45.0,-13.97,-465.4,-206.3,-0.886,45.0,-40.61,65.9,-68.6,-0.045
26520,426.5,-45.0,-16.17,-432.4,-204.9,-0.905,45.0,-41.04,59.3,-41.1,-0.005
26530,429.2,-45.0,-18.02,-404.7,-204.2,-0.917,45.0,-41.31,55.4,-29.1,0.019
26540,430.2,-45.0,-19.78,-378.4,-204.4,-0.941,45.0,-41.48,52.7,-29.1,0.036
26550,429.1,-45.0,-21.09,-358.6,-101.8,-0.974,45.0,-41.40,54.1,6.9,0.067
26560,429.3,-45.0,-22.32,-340.1,-101.5,-1.000,45.0,-40.96,60.6,40.7,0.167
26570,427.2,-45.0,-23.12,-328.3,-68.6,-1.000,45.0,-40.78,63.3,25.5,0.188
26580,425.0,-45.0,-23.73,-319.0,-51.5,-1.000,45.0,-40.78,63.3,25.5,0.198
