26940,425.1,-45.0,-7.03,-569.5,-10.0,-0.500,45.0,-44.30,10.5,-12.9,0.161
26950,425.7,-45.0,-7.12,-568.2,-205.4,-0.500,45.0,-44.30,10.5,-12.9,0.161
26960,425.0,-45.0,-7.12,-568.2,-205.4,-0.500,45.0,-44.30,10.5,-29.4,0.146
26970,425.0,-45.0,-7.12,-568.2,-205.4,-0.500,45.0,-44.30,10.5,-29.4,0.132
26980,424.6,-45.0,-7.12,-568.2,-205.4,-0.500,45.0,-44.30,10.5,-29.4,0.127
26990,425.1,-45.0,-7.03,-569.5,2.0,-0.500,45.0,-44.30,10.5,-29.4,0.123
27000,424.5,-45.0,-7.03,-569.5,2.0,-0.500,45.0,-44.21,11.9,2.2,0.158
27010,425.0,-45.0,-6.94,-570.8,5.3,-0.500,45.0,-44.21,11.9,2.2,0.177
27020,425.4,-45.0,-6.86,-572.2,7.0,-0.500,45.0,-44.30,10.5,-3.9,0.175
27030,425.3,-45.0,-6.86,-572.2,7.0,-0.500,45.0,-44.30,10.5,-3.9,0.171
27040,425.3,-45.0,-6.86,-572.2,-17.1,-0.500,45.0,-44.38,9.2,-6.0,0.166
27050,424.9,-45.0,-6.77,-573.0,57.3,-0.500,45.0,-44.38,9.2,-6.0,0.166
27060,425.1,-45.0,-6.86,-572.2,-206.3,-0.500,45.0,-44.38,9.2,-6.0,0.166
27070,425.5,-45.0,-6.86,-572.2,-206.3,-0.500,45.0,-44.38,9.2,-41.1,0.140
27080,425.8,-45.0,-6.94,-570.8,-203.0,-0.500,45.0,-44.30,10.5,22.8,0.097
27090,425.3,-45.0,-7.03,-569.5,-6.1,-0.500,45.0,-44.12,13.2,20.5,0.190
27100,425.4,-45.0,-7.03,-569.5,-6.1,-0.500,45.0,-44.12,13.2,20.5,0.213
27110,425.4,-45.0,-7.03,-569.5,-6.1,-0.500,45.0,-44.30,10.5,-17.1,0.170
27120,425.5,-45.0,-7.03,-569.5,-6.1,-0.500,45.0,-44.47,7.9,-18.7,0.147
27130,426.2,-45.0,-7.03,-569.5,-6.1,-0.500,45.0,-44.65,5.3,-12.8,0.138
27140,425.2,-45.0,-7.03,-569.5,-6.1,-0.500,45.0,-44.65,5.3,-12.8,0.143
27150,425.1,-45.0,-7.03,-569.5,-6.1,-0.500,45.0,-44.65,5.3,-12.8,0.143
27160,424.5,-45.0,-7.03,-569.5,-6.1,-0.500,45.0,-44.65,5.3,-12.8,0.141
27170,425.2,-45.0,-7.03,-569.5,-6.1,-0.500,45.0,-44.56,6.6,2.4,0.161
27180,424.5,-45.0,-7.03,-569.5,-6.1,-0.500,45.0,-44.56,6.6,2.4,0.170
27190,424.9,-45.0,-6.94,-570.8,68.5,-0.500,45.0,-44.56,6.6,2.4,0.172
27200,425.2,-45.0,-6.94,-570.8,68.5,-0.500,45.0,-44.65,5.3,-2.9,0.165
27210,425.3,-45.0,-6.94,-570.8,68.5,-0.500,45.0,-44.74,4.0,-6.1,0.160
27220,425.8,-45.0,-6.94,-570.8,68.5,-0.500,45.0,-44.74,4.0,-6.1,0.155
27230,425.0,-45.0,-6.94,-570.8,68.5,-0.500,45.0,-44.82,2.6,-25.7,0.288
27240,425.0,-45.0,-6.94,-570.8,68.5,-0.500,45.0,-45.00,0.0,-20.6,0.159
27250,425.1,-45.0,-6.94,-570.8,68.5,-0.500,45.0,-45.09,-1.3,-12.4,0.137
27260,424.8,-45.0,-6.94,-570.8,68.5,-0.500,45.0,-45.18,-2.6,-102.7,0.075
27270,425.1,-45.0,-7.03,-569.5,-1.2,-0.500,45.0,-45.09,-1.3,8.0,0.057
27280,426.2,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-44.82,2.6,20.5,0.166
27290,425.0,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-44.82,2.6,20.5,0.187
27300,425.4,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-44.91,1.3,-4.9,0.179
27310,425.0,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-45.09,-1.3,-12.8,0.133
27320,425.1,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-45.18,-2.6,-17.7,0.119
27330,426.2,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-45.18,-2.6,-17.7,0.112
27340,425.2,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-45.18,-2.6,-17.7,0.108
27350,425.2,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-45.00,0.0,14.7,0.148
27360,425.6,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-44.91,1.3,7.2,0.167
27370,425.1,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-44.91,1.3,51.3,0.160
27380,425.8,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-45.00,0.0,-45.5,0.079
27390,425.3,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-45.00,0.0,-45.5,0.058
27400,425.2,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-44.91,1.3,103.0,0.221
27410,425.7,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-45.00,0.0,-5.6,0.313
27420,425.5,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-45.26,-4.0,-34.3,0.124
27430,425.0,-45.0,-7.03,-569.5,4.1,-0.500,45.0,-45.44,-6.6,-25.8,0.095
27440,424.7,-45.0,-7.03,-569.5,-102.9,-0.500,45.0,-45.44,-6.6,-25.8,0.085
27450,425.0,-45.0,-7.03,-569.5,-102.9,-0.500,45.0,-45.44,-6.6,-25.8,0.079
27460,425.1,-45.0,-7.12,-568.2,-3.5,-0.500,45.0,-45.26,-4.0,206.3,0.167
27470,425.0,-45.0,-7.12,-568.2,-3.5,-0.500,45.0,-45.35,-5.3,-8.7,0.400
27480,425.0,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-45.79,-11.9,-41.1,0.114
27490,425.8,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-46.05,-15.8,-29.3,0.073
27500,425.1,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-46.23,-18.5,-14.7,0.079
27510,425.3,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-46.23,-18.5,-14.7,0.081
27520,426.0,-45.0,-7.03,-569.5,206.3,-0.500,45.0,-46.23,-18.5,-14.7,0.076
27530,425.1,-45.0,-7.12,-568.2,-1.8,-0.500,45.0,-46.14,-17.1,3.6,0.099
27540,425.3,-45.0,-7.12,-568.2,-1.8,-0.500,45.0,-45.97,-14.5,17.1,0.123
27550,425.9,-45.0,-7.12,-568.2,-1.8,-0.500,45.0,-45.88,-13.2,15.1,0.131
27560,425.1,-45.0,-7.12,-568.2,-1.8,-0.500,45.0,-45.88,-13.2,15.1,0.132
27570,425.0,-45.0,-7.12,-568.2,-1.8,-0.500,45.0,-45.97,-14.5,-3.4,0.121
27580,425.7,-45.0,-7.03,-569.5,1.7,-0.500,45.0,-46.05,-15.8,-14.0,0.084
27590,425.0,-45.0,-7.03,-569.5,1.7,-0.500,45.0,-46.14,-17.1,-12.4,0.071
27600,425.2,-45.0,-7.03,-569.5,1.7,-0.500,45.0,-46.05,-15.8,6.3,0.086
27610,424.9,-45.0,-7.12,-568.2,-2.8,-0.500,45.0,-45.88,-13.2,20.6,0.120
27620,425.1,-45.0,-7.12,-568.2,-2.8,-0.500,45.0,-45.79,-11.9,7.7,0.120
27630,426.1,-45.0,-7.12,-568.2,-2.8,-0.500,45.0,-45.88,-13.2,-102.6,-0.031
27640,426.2,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.79,-11.9,6.1,-0.021
27650,424.7,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.53,-7.9,41.2,0.105
27660,425.0,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.44,-6.6,19.4,0.118
27670,426.2,-45.0,-7.12,-568.2,-204.4,-0.500,45.0,-45.44,-6.6,19.4,0.119
27680,425.2,-45.0,-7.03,-569.5,68.4,-0.500,45.0,-45.53,-7.9,-4.1,0.088
27690,425.2,-45.0,-7.03,-569.5,68.4,-0.500,45.0,-45.62,-9.2,-11.1,0.063
27700,426.0,-45.0,-7.03,-569.5,68.4,-0.500,45.0,-45.62,-9.2,-11.1,0.057
27710,425.1,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-45.62,-9.2,-11.1,0.052
27720,425.1,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-45.53,-7.9,2.9,0.073
27730,425.4,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-45.53,-7.9,2.9,0.075
27740,425.0,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-45.44,-6.6,3.3,0.077
27750,425.0,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-45.44,-6.6,34.2,0.036
27760,424.4,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-45.44,-6.6,34.2,0.113
27770,425.0,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-45.44,-6.6,34.2,0.128
27780,425.7,-45.0,-7.12,-568.2,-206.3,-0.500,45.0,-45.62,-9.2,-25.7,0.049
27790,424.8,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.70,-10.5,-14.0,0.036
27800,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.62,-9.2,7.2,0.061
27810,425.6,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.44,-6.6,12.1,0.081
27820,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.44,-6.6,12.1,0.085
27830,425.3,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.44,-6.6,12.1,0.086
27840,425.9,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.53,-7.9,-3.8,0.062
27850,424.7,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.53,-7.9,-3.8,0.055
27860,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.53,-7.9,-3.8,0.052
27870,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.44,-6.6,206.3,0.050
27880,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.53,-7.9,-16.4,0.143
27890,425.0,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.70,-10.5,-25.7,0.042
27900,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.79,-11.9,-13.2,0.034
27910,424.6,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.70,-10.5,7.7,0.061
27920,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.53,-7.9,14.7,0.079
27930,425.8,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.53,-7.9,14.7,0.086
27940,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.53,-7.9,14.7,0.088
27950,425.4,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.53,-7.9,14.7,0.090
27960,425.9,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.53,-7.9,14.7,0.091
27970,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.62,-9.2,-2.0,0.067
27980,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.70,-10.5,-7.7,0.050
27990,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.62,-9.2,8.3,0.064
28000,425.1,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.53,-7.9,8.0,0.073
28010,425.2,-45.0,-7.12,-568.2,-34.3,-0.500,45.0,-45.44,-6.6,11.1,0.081
28020,426.0,-45.0,-7.12,-568.2,205.4,-0.500,45.0,-45.44,-6.6,11.1,0.083
28030,425.4,-45.0,-7.12,-568.2,205.4,-0.500,45.0,-45.44,-6.6,11.1,0.084
28040,425.3,-45.0,-7.12,-568.2,205.4,-0.500,45.0,-45.53,-7.9,-3.0,0.062
28050,424.9,-45.0,-7.12,-568.2,205.4,-0.500,45.0,-45.62,-9.2,-8.0,0.047
28060,425.2,-45.0,-7.12,-568.2,205.4,-0.500,45.0,-45.53,-7.9,7.7,0.062
28070,424.6,-45.0,-7.12,-568.2,205.4,-0.500,45.0,-45.44,-6.6,5.8,0.069
28080,424.7,-45.0,-7.12,-568.2,205.4,-0.500,45.0,-45.44,-6.6,5.8,0.070
28090,425.1,-45.0,-7.12,-568.2,205.4,-0.500,45.0,-45.44,-6.6,5.8,0.070
28100,425.0,-45.0,-7.21,-566.9,-1.0,-0.500,45.0,-45.44,-6.6,5.8,0.069
28110,425.0,-45.0,-7.12,-568.2,102.9,-0.500,45.0,-45.44,-6.6,5.8,0.069
28120,425.0,-45.0,-7.12,-568.2,102.9,-0.500,45.0,-45.53,-7.9,-25.8,0.153
28130,424.6,-45.0,-7.12,-568.2,102.9,-0.500,45.0,-45.62,-9.2,-11.7,0.050
28140,425.1,-45.0,-7.12,-568.2,102.9,-0.500,45.0,-45.70,-10.5,-11.1,0.036
28150,426.1,-45.0,-7.12,-568.2,102.9,-0.500,45.0,-45.62,-9.2,8.7,0.060
28160,425.5,-45.0,-7.21,-566.9,-1.6,-0.500,45.0,-45.53,-7.9,9.1,0.070
28170,425.0,-45.0,-7.21,-566.9,-68.5,-0.500,45.0,-45.44,-6.6,10.0,0.075
28180,424.8,-45.0,-7.21,-566.9,-51.5,-0.500,45.0,-45.44,-6.6,10.0,0.076
28190,425.5,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-45.44,-6.6,10.0,0.077
28200,424.6,-45.0,-7.12,-568.2,51.3,-0.500,45.0,-45.53,-7.9,-51.4,0.014
28210,425.1,-45.0,-7.12,-568.2,51.3,-0.500,45.0,-45.44,-6.6,5.8,-0.017
28220,425.8,-45.0,-7.21,-566.9,-68.5,-0.500,45.0,-45.35,-5.3,12.4,0.053
28230,425.0,-45.0,-7.21,-566.9,-68.5,-0.500,45.0,-45.26,-4.0,16.3,0.077
28240,425.1,-45.0,-7.21,-566.9,-68.5,-0.500,45.0,-45.26,-4.0,16.3,0.083
28250,424.5,-45.0,-7.12,-568.2,206.3,-0.500,45.0,-45.26,-4.0,16.3,0.085
28260,424.8,-45.0,-7.12,-568.2,51.6,-0.500,45.0,-45.35,-5.3,-2.4,0.074
28270,424.9,-45.0,-7.12,-568.2,51.6,-0.500,45.0,-45.44,-6.6,-10.5,0.045
28280,425.0,45.0,-7.12,573.0,51.6,0.411,-45.0,-45.44,-573.0,-10.5,-0.500
28290,424.6,45.0,-6.86,573.0,18.7,0.482,-45.0,-45.00,-573.0,102.9,-0.500
28300,425.0,45.0,-6.68,573.0,20.6,0.500,-45.0,-43.77,-573.0,102.9,-0.500
28310,428.7,45.0,-6.24,573.0,51.0,0.500,-45.0,-41.66,-573.0,203.5,-0.500
28320,429.9,45.0,-5.62,573.0,101.6,0.500,-45.0,-39.20,-573.0,408.8,-0.500
28330,428.5,45.0,-5.01,573.0,67.9,0.500,-45.0,-35.86,-573.0,408.8,-0.500
28340,426.4,45.0,-4.13,573.0,102.6,0.500,-45.0,-32.17,-573.0,412.6,-0.500
28350,427.8,45.0,-3.16,573.0,102.0,0.500,-45.0,-28.21,-573.0,205.4,-0.500
28360,429.6,45.0,-2.20,573.0,202.0,0.500,-45.0,-24.17,-573.0,408.7,-0.500
28370,423.6,45.0,-1.05,573.0,103.3,0.500,-45.0,-19.78,-573.0,415.6,-0.500
28380,423.0,45.0,0.18,573.0,103.8,0.500,-45.0,-15.03,-573.0,624.8,-0.500
28390,420.8,45.0,1.41,573.0,104.4,0.500,-45.0,-9.93,-573.0,629.3,-0.500
28400,418.4,45.0,2.72,573.0,207.8,0.500,-45.0,-4.48,-573.0,416.5,-0.500
28410,421.1,45.0,4.04,573.0,104.5,0.500,-45.0,0.79,-573.0,627.8,-0.500
28420,417.0,45.0,5.27,573.0,104.8,0.500,-45.0,5.98,-573.0,630.8,-0.500
28430,420.9,45.0,6.50,573.0,206.3,0.500,-45.0,11.43,-503.6,614.6,-0.427
28440,422.9,45.0,7.73,559.0,103.5,0.500,-45.0,17.05,-419.2,624.8,-0.242
28450,423.4,45.0,9.05,539.2,206.3,0.500,-45.0,22.32,-340.1,412.6,-0.119
28460,425.6,45.0,10.28,520.8,102.9,0.500,-45.0,26.89,-271.6,412.6,-0.099
28470,421.2,45.0,11.51,502.3,104.6,0.500,-45.0,30.59,-216.2,420.5,-0.123
28480,418.3,45.0,12.66,485.2,103.9,0.500,-45.0,33.84,-167.4,414.6,-0.111
28490,421.7,45.0,13.62,470.7,103.6,0.500,-45.0,36.56,-126.6,206.3,-0.062
28500,421.8,45.0,14.50,457.5,103.4,0.500,-45.0,39.02,-89.6,208.3,-0.026
28510,419.4,45.0,15.21,446.9,104.3,0.500,-45.0,41.04,-59.3,209.8,-0.025
28520,418.1,45.0,15.82,437.7,41.8,0.500,-45.0,42.63,-35.6,104.0,0.008
28530,417.3,45.0,16.26,431.1,52.4,0.500,-45.0,43.68,-19.8,104.6,-0.065
28540,417.7,45.0,16.61,425.8,29.9,0.500,-45.0,44.21,-11.9,41.9,-0.121
28550,417.4,45.0,16.79,423.2,19.0,0.500,-45.0,44.47,-7.9,29.9,-0.160
28560,417.6,45.0,16.79,423.2,19.0,0.500,-45.0,44.56,-6.6,18.2,-0.186
28570,417.8,45.0,16.79,423.2,19.0,0.500,-45.0,44.38,-9.2,-16.1,-0.227
28580,417.9,45.0,16.70,424.5,-3.2,0.500,-45.0,44.12,-13.2,-23.3,-0.277
28590,418.0,45.0,16.61,425.8,-9.3,0.500,-45.0,43.95,-15.8,-20.9,-0.290
28600,417.6,45.0,16.44,428.5,-16.1,0.500,-45.0,43.95,-15.8,-20.9,-0.293
28610,417.6,45.0,16.26,431.1,-17.4,0.500,-45.0,44.21,-11.9,20.9,-0.230
28620,417.6,45.0,16.00,435.1,-26.2,0.500,-45.0,44.38,-9.2,20.9,-0.212
28630,418.0,45.0,15.82,437.7,-20.9,0.500,-45.0,44.47,-7.9,13.5,-0.215
28640,417.8,45.0,15.64,440.3,-17.4,0.500,-45.0,44.47,-7.9,13.5,-0.218
28650,417.7,45.0,15.38,444.3,-19.0,0.500,-45.0,44.38,-9.2,-4.7,-0.244
28660,417.5,45.0,15.21,446.9,-23.2,0.500,-45.0,44.38,-9.2,-4.7,-0.253
28670,417.5,45.0,14.94,450.9,-20.9,0.500,-45.0,44.38,-9.2,-4.7,-0.257
28680,417.4,45.0,14.77,453.5,-26.2,0.500,-45.0,44.47,-7.9,2.8,-0.247
28690,417.3,45.0,14.59,456.2,-16.1,0.500,-45.0,44.56,-6.6,6.2,-0.241
28700,418.0,45.0,14.50,457.5,-11.3,0.500,-45.0,44.47,-7.9,-8.2,-0.246
28710,417.7,45.0,14.41,458.8,-11.9,0.500,-45.0,44.47,-7.9,-8.2,-0.263
28720,417.8,45.0,14.24,461.4,-12.3,0.500,-45.0,44.47,-7.9,-8.2,-0.268
28730,417.5,45.0,14.24,461.4,-12.3,0.500,-45.0,44.47,-7.9,-8.2,-0.271
28740,418.0,45.0,14.24,461.4,-12.3,0.500,-45.0,44.56,-6.6,2.6,-0.257
28750,417.6,45.0,14.24,461.4,-12.3,0.500,-45.0,44.56,-6.6,2.6,-0.254
28760,417.1,45.0,14.24,461.4,-12.3,0.500,-45.0,44.56,-6.6,2.6,-0.254
28770,417.6,45.0,14.24,461.4,-12.3,0.500,-45.0,44.56,-6.6,2.6,-0.255
28780,417.9,45.0,14.41,458.8,10.4,0.500,-45.0,44.56,-6.6,2.6,-0.255
28790,417.2,45.0,14.41,458.8,10.4,0.500,-45.0,44.56,-6.6,2.6,-0.256
28800,417.7,45.0,14.50,457.5,7.0,0.500,-45.0,44.56,-6.6,2.6,-0.257
28810,417.5,45.0,14.59,456.2,6.6,0.500,-45.0,44.56,-6.6,2.6,-0.257
28820,417.3,45.0,14.59,456.2,6.6,0.500,-45.0,44.56,-6.6,2.6,-0.258
28830,417.5,45.0,14.68,454.8,5.1,0.500,-45.0,44.56,-6.6,2.6,-0.259
28840,417.5,45.0,14.77,453.5,5.9,0.500,-45.0,44.56,-6.6,2.6,-0.260
28850,417.4,45.0,14.77,453.5,5.9,0.500,-45.0,44.56,-6.6,2.6,-0.260
28860,418.0,45.0,14.77,453.5,5.9,0.500,-45.0,44.56,-6.6,2.6,-0.261
28870,417.4,45.0,14.77,453.5,5.9,0.500,-45.0,44.56,-6.6,2.6,-0.262
28880,417.8,45.0,14.77,453.5,5.9,0.500,-45.0,44.56,-6.6,2.6,-0.262
28890,417.4,45.0,14.77,453.5,5.9,0.500,-45.0,44.56,-6.6,2.6,-0.263
28900,417.1,45.0,14.77,453.5,5.9,0.500,-45.0,44.56,-6.6,2.6,-0.264
28910,417.7,45.0,14.77,453.5,5.9,0.500,-45.0,44.56,-6.6,2.6,-0.264
28920,417.3,45.0,14.68,454.8,-52.3,0.500,-45.0,44.56,-6.6,2.6,-0.265
28930,417.9,45.0,14.68,454.8,-52.3,0.500,-45.0,44.65,-5.3,52.3,-0.273
28940,417.7,45.0,14.68,454.8,-52.3,0.500,-45.0,44.65,-5.3,103.9,-0.128
28950,417.4,45.0,14.68,454.8,-52.3,0.500,-45.0,44.47,-7.9,-14.9,-0.245
28960,417.3,45.0,14.68,454.8,-52.3,0.500,-45.0,44.38,-9.2,-19.8,-0.292
28970,417.5,45.0,14.68,454.8,-52.3,0.500,-45.0,44.38,-9.2,13.9,-0.273
28980,417.7,45.0,14.68,454.8,-52.3,0.500,-45.0,44.47,-7.9,12.0,-0.250
28990,417.9,45.0,14.77,453.5,1.3,0.500,-45.0,44.65,-5.3,12.3,-0.240
29000,417.8,45.0,14.77,453.5,1.3,0.500,-45.0,44.65,-5.3,12.3,-0.240
29010,417.8,45.0,14.77,453.5,1.3,0.500,-45.0,44.65,-5.3,-41.8,-0.243
29020,417.3,45.0,14.85,452.2,20.9,0.500,-45.0,44.74,-4.0,8.9,-0.314
29030,417.5,45.0,14.85,452.2,104.5,0.500,-45.0,44.74,-4.0,8.9,-0.259
29040,417.9,45.0,14.77,453.5,-7.3,0.500,-45.0,44.82,-2.6,5.4,-0.251
29050,417.9,45.0,14.85,452.2,19.9,0.500,-45.0,44.82,-2.6,5.4,-0.252
29060,417.8,45.0,14.85,452.2,69.5,0.500,-45.0,44.74,-4.0,-4.5,-0.264
29070,417.5,45.0,14.77,453.5,-52.3,0.500,-45.0,44.74,-4.0,-4.5,-0.271
29080,417.9,45.0,14.77,453.5,-52.3,0.500,-45.0,44.82,-2.6,3.7,-0.268
29090,417.9,45.0,14.77,453.5,-52.3,0.500,-45.0,44.82,-2.6,3.7,-0.259
29100,417.9,45.0,14.77,453.5,-52.3,0.500,-45.0,44.82,-2.6,3.7,-0.258
29110,417.7,45.0,14.77,453.5,-52.3,0.500,-45.0,44.82,-2.6,3.7,-0.257
29120,417.3,45.0,14.77,453.5,-52.3,0.500,-45.0,44.82,-2.6,3.7,-0.257
29130,417.8,45.0,14.77,453.5,-52.3,0.500,-45.0,44.74,-4.0,-104.8,-0.169
29140,418.0,45.0,14.77,453.5,-52.3,0.500,-45.0,44.74,-4.0,-104.8,-0.408
29150,417.8,45.0,14.77,453.5,-52.3,0.500,-45.0,44.91,-1.3,29.9,-0.339
29160,417.8,45.0,14.85,452.2,1.0,0.500,-45.0,45.26,4.0,34.8,-0.228
29170,417.7,45.0,14.85,452.2,1.0,0.500,-45.0,45.44,6.6,20.9,-0.211
29180,417.8,45.0,14.85,452.2,1.0,0.500,-45.0,45.53,7.9,14.5,-0.221
29190,417.6,45.0,14.85,452.2,1.0,0.500,-45.0,45.53,7.9,14.5,-0.220
29200,417.6,45.0,14.85,452.2,1.0,0.500,-45.0,45.44,6.6,-4.0,-0.241
29210,417.9,45.0,14.85,452.2,1.0,0.500,-45.0,45.35,5.3,-8.2,-0.257
29220,417.7,45.0,14.85,452.2,1.0,0.500,-45.0,45.35,5.3,-8.2,-0.261
29230,418.0,45.0,14.85,452.2,1.0,0.500,-45.0,45.26,4.0,-16.1,-0.105
29240,417.6,45.0,14.85,452.2,1.0,0.500,-45.0,45.09,1.3,-23.2,-0.245
29250,417.5,45.0,14.85,452.2,1.0,0.500,-45.0,45.00,0.0,-22.1,-0.275
29260,417.5,45.0,14.85,452.2,1.0,0.500,-45.0,45.09,1.3,4.9,-0.277
29270,417.8,45.0,14.85,452.2,1.0,0.500,-45.0,45.26,4.0,20.9,-0.217
29280,417.5,45.0,14.85,452.2,-104.3,0.500,-45.0,45.35,5.3,20.0,-0.199
29290,417.4,45.0,14.94,450.9,104.3,0.500,-45.0,45.35,5.3,20.0,-0.193
29300,418.1,45.0,14.94,450.9,104.3,0.500,-45.0,45.26,4.0,-4.0,-0.219
29310,417.4,45.0,14.94,450.9,104.3,0.500,-45.0,45.18,2.6,-10.7,-0.242
29320,417.5,45.0,14.94,450.9,104.3,0.500,-45.0,45.18,2.6,26.2,-0.228
29330,418.0,45.0,14.94,450.9,104.3,0.500,-45.0,45.18,2.6,26.2,-0.187
29340,417.9,45.0,14.94,450.9,104.3,0.500,-45.0,45.18,2.6,26.2,-0.177
29350,417.7,45.0,14.94,450.9,104.3,0.500,-45.0,45.09,1.3,-3.8,-0.220
29360,417.5,45.0,14.94,450.9,104.3,0.500,-45.0,45.09,1.3,208.3,-0.125
29370,417.9,45.0,14.94,450.9,104.3,0.500,-45.0,45.00,0.0,-10.2,-0.045
29380,417.7,45.0,14.94,450.9,104.3,0.500,-45.0,44.65,-5.3,-34.9,-0.222
29390,417.7,45.0,14.94,450.9,52.2,0.500,-45.0,44.47,-7.9,-34.8,-0.267
29400,417.7,45.0,14.94,450.9,208.8,0.500,-45.0,44.47,-7.9,-34.8,-0.282
29410,417.8,45.0,14.94,450.9,208.8,0.500,-45.0,44.65,-5.3,20.9,-0.226
29420,417.8,45.0,14.94,450.9,208.8,0.500,-45.0,44.91,-1.3,23.3,-0.176
29430,417.0,45.0,15.03,449.6,3.8,0.500,-45.0,45.00,0.0,18.2,-0.175
29440,417.4,45.0,15.03,449.6,3.8,0.500,-45.0,45.00,0.0,-52.5,-0.231
29450,417.5,45.0,15.03,449.6,3.8,0.500,-45.0,45.00,0.0,-52.5,-0.295
29460,417.9,45.0,15.03,449.6,3.8,0.500,-45.0,45.09,1.3,4.3,-0.271
29470,417.7,45.0,15.03,449.6,3.8,0.500,-45.0,45.18,2.6,14.5,-0.207
29480,417.6,45.0,15.03,449.6,3.8,0.500,-45.0,45.26,4.0,11.3,-0.195
29490,417.4,45.0,15.03,449.6,3.8,0.500,-45.0,45.18,2.6,-7.9,-0.220
29500,417.5,45.0,15.03,449.6,3.8,0.500,-45.0,45.00,0.0,-11.0,-0.232
29510,418.0,45.0,15.03,449.6,3.8,0.500,-45.0,45.09,1.3,11.6,-0.490
29520,417.5,45.0,15.03,449.6,3.8,0.500,-45.0,45.44,6.6,34.9,-0.225
29530,417.3,45.0,15.03,449.6,3.8,0.500,-45.0,45.62,9.2,26.2,-0.180
29540,417.7,45.0,15.03,449.6,3.8,0.500,-45.0,45.70,10.5,18.3,-0.181
29550,417.5,45.0,15.03,449.6,3.8,0.500,-45.0,45.53,7.9,-14.9,-0.228
29560,417.6,45.0,15.03,449.6,3.8,0.500,-45.0,45.44,6.6,-18.2,-0.248
29570,417.4,45.0,15.03,449.6,3.8,0.500,-45.0,45.35,5.3,-9.3,-0.242
29580,417.5,45.0,15.03,449.6,3.8,0.500,-45.0,45.35,5.3,-9.3,-0.241
29590,417.6,45.0,15.03,449.6,3.8,0.500,-45.0,45.35,5.3,-9.3,-0.241
29600,417.4,45.0,15.03,449.6,3.8,0.500,-45.0,45.44,6.6,209.3,0.026
29610,416.8,45.0,15.03,449.6,3.8,0.500,-45.0,45.18,2.6,-34.9,-0.168
