443696,-45.0,-7.56,-1.4,45.0,-45.09,-23.8
443706,-45.0,-7.56,-1.4,45.0,-45.00,4.0
443717,-45.0,-7.56,-1.4,45.0,-45.00,4.0
443727,-45.0,-7.56,-1.4,45.0,-44.91,71.1
443738,-45.0,-7.56,-1.4,45.0,-45.00,-13.0
443748,-45.0,-7.56,-1.4,45.0,-45.09,-6.8
443759,-45.0,-7.56,-1.4,45.0,-45.09,-6.8
443769,-45.0,-7.56,-1.4,45.0,-45.09,71.2
443780,-45.0,-7.56,-1.4,45.0,-45.18,-7.5
443790,-45.0,-7.56,-1.4,45.0,-45.26,-10.9
443801,-45.0,-7.65,-17.8,45.0,-45.26,-10.9
443811,-45.0,-7.65,-17.8,45.0,-45.26,-10.9
443822,-45.0,-7.65,-17.8,45.0,-45.09,10.2
443832,-45.0,-7.65,-17.8,45.0,-45.09,10.2
443843,-45.0,-7.65,-17.8,45.0,-45.09,10.2
443853,-45.0,-7.65,-17.8,45.0,-45.09,10.2
443864,-45.0,-7.56,23.8,45.0,-45.18,-2.5
443874,-45.0,-7.56,23.8,45.0,-45.26,-7.5
443884,-45.0,-7.65,-3.8,45.0,-45.18,6.8
443894,-45.0,-7.65,-71.1,45.0,-45.09,6.8
443904,-45.0,-7.65,-71.1,45.0,-45.09,6.8
443915,-45.0,-7.65,-71.1,45.0,-45.18,-4.5
443925,-45.0,-7.65,-71.1,45.0,-45.18,-4.5
443936,-45.0,-7.65,-71.1,45.0,-45.18,-4.5
443946,-45.0,-7.65,-71.1,45.0,-45.18,-4.5
443957,-45.0,-7.65,-71.1,45.0,-45.09,2.2
443967,-45.0,-7.65,-71.1,45.0,-45.09,2.2
443978,-45.0,-7.65,-71.1,45.0,-45.00,71.3
443988,-45.0,-7.65,-71.1,45.0,-45.09,-15.8
443999,-45.0,-7.65,-71.1,45.0,-45.18,-7.5
444009,-45.0,-7.65,-71.1,45.0,-45.18,-7.5
444020,-45.0,-7.65,-71.1,45.0,-45.09,3.4
444030,-45.0,-7.65,-71.1,45.0,-45.09,3.4
444041,-45.0,-7.65,-71.1,45.0,-45.00,7.1
444051,-45.0,-7.65,-71.1,45.0,-45.00,71.3
444062,-45.0,-7.65,-71.1,45.0,-45.09,-47.6
444072,-45.0,-7.65,-71.1,45.0,-45.09,-47.6
444083,-45.0,-7.65,-71.1,45.0,-44.91,14.2
444093,-45.0,-7.65,71.3,45.0,-44.82,13.0
444103,-45.0,-7.65,71.3,45.0,-44.82,13.0
444113,-45.0,-7.65,71.3,45.0,-44.91,-4.8
444123,-45.0,-7.65,71.3,45.0,-45.00,-9.5
444134,-45.0,-7.65,71.3,45.0,-45.09,-7.5
444144,-45.0,-7.65,71.3,45.0,-45.00,5.7
444155,-45.0,-7.65,71.3,45.0,-45.00,5.7
444165,-45.0,-7.73,-1.4,45.0,-44.91,6.0
444176,-45.0,-7.73,-1.4,45.0,-45.00,-4.9
444186,-45.0,-7.65,71.3,45.0,-45.00,-4.9
444197,-45.0,-7.73,-17.8,45.0,-45.09,-6.5
444207,-45.0,-7.65,23.8,45.0,-45.00,4.9
444218,-45.0,-7.73,-48.2,45.0,-45.00,4.9
444228,-45.0,-7.73,-48.2,45.0,-44.91,5.5
444238,-45.0,-7.73,-48.2,45.0,-44.91,5.5
444248,-45.0,-7.73,-48.2,45.0,-45.00,-4.8
444258,-45.0,-7.73,-14.2,45.0,-45.00,-4.8
444269,-45.0,-7.65,35.6,45.0,-45.09,-17.8
444279,-45.0,-7.73,-8.4,45.0,-45.09,-35.6
444290,-45.0,-7.73,-23.8,45.0,-45.09,-35.6
444300,-45.0,-7.73,-23.8,45.0,-44.91,14.3
444311,-45.0,-7.73,-23.8,45.0,-44.82,15.8
444321,-45.0,-7.73,-23.8,45.0,-44.82,15.8
444332,-45.0,-7.73,-23.8,45.0,-44.91,-4.5
444342,-45.0,-7.73,-23.8,45.0,-45.00,-10.9
444353,-45.0,-7.73,-23.8,45.0,-45.09,-6.2
444363,-45.0,-7.73,-23.8,45.0,-45.00,5.7
444374,-45.0,-7.73,-23.8,45.0,-45.00,71.2
444384,-45.0,-7.73,-23.8,45.0,-45.00,71.2
444395,-45.0,-7.73,-23.8,45.0,-45.26,-17.8
444405,-45.0,-7.73,-23.8,45.0,-45.44,-17.8
444416,-45.0,-7.73,-23.8,45.0,-45.44,-17.8
444426,-45.0,-7.73,-23.8,45.0,-45.35,4.7
444437,-45.0,-7.82,-0.6,45.0,-45.18,11.9
444447,-45.0,-7.82,-0.6,45.0,-45.09,15.8
444458,-45.0,-7.82,-0.6,45.0,-45.09,15.8
444468,-45.0,-7.73,2.7,45.0,-45.18,-4.2
444479,-45.0,-7.73,2.7,45.0,-45.26,-13.0
444489,-45.0,-7.73,2.7,45.0,-45.26,11.9
444499,-45.0,-7.73,2.7,45.0,-45.26,11.9
444509,-45.0,-7.82,-71.4,45.0,-45.18,5.1
444519,-45.0,-7.82,-71.2,45.0,-45.18,5.1
444530,-45.0,-7.82,-71.2,45.0,-45.26,-3.8
444540,-45.0,-7.82,-71.2,45.0,-45.26,-3.8
444551,-45.0,-7.82,-17.8,45.0,-45.26,-3.8
444561,-45.0,-7.73,71.3,45.0,-45.26,-3.8
444572,-45.0,-7.82,-71.3,45.0,-45.18,2.3
444582,45.0,-7.56,35.6,-45.0,-44.91,35.6
444593,45.0,-7.47,11.0,-45.0,-43.15,213.7
444603,45.0,-7.21,35.7,-45.0,-39.90,356.1
444614,45.0,-6.68,71.3,-45.0,-35.86,428.0
444624,45.0,-5.98,71.2,-45.0,-31.55,356.7
444634,45.0,-4.92,142.7,-45.0,-27.07,426.7
444644,45.0,-3.87,142.2,-45.0,-23.64,428.0
444654,45.0,-2.55,142.7,-45.0,-18.63,499.4
444665,45.0,-1.05,142.6,-45.0,-13.36,499.0
444675,45.0,0.62,213.8,-45.0,-7.91,500.2
444686,45.0,2.37,213.8,-45.0,-2.64,499.4
444696,45.0,4.22,143.6,-45.0,2.37,502.6
444706,45.0,6.15,215.2,-45.0,7.47,501.0
444716,45.0,7.73,142.1,-45.0,12.30,570.3
444726,45.0,9.67,214.7,-45.0,17.67,498.6
444736,45.0,11.60,214.7,-45.0,22.50,357.6
444746,45.0,13.18,142.2,-45.0,26.10,356.7
444756,45.0,15.03,214.7,-45.0,29.27,213.8
444766,45.0,16.61,143.1,-45.0,31.99,286.3
444777,45.0,18.11,142.6,-45.0,34.19,214.7
444787,45.0,19.42,142.6,-45.0,36.12,214.2
444798,45.0,20.48,71.4,-45.0,37.88,142.9
444808,45.0,21.45,71.5,-45.0,39.55,142.4
444818,45.0,22.15,71.3,-45.0,40.87,143.0
444828,45.0,22.68,35.8,-45.0,41.66,71.6
444838,45.0,23.12,35.7,-45.0,42.19,35.8
444848,45.0,23.29,23.9,-45.0,42.28,29.0
444858,45.0,23.38,13.1,-45.0,42.28,29.0
444868,45.0,23.20,-14.3,-45.0,42.19,-3.8
444878,45.0,22.94,-23.8,-45.0,42.10,-13.0
444888,45.0,22.59,-35.8,-45.0,42.10,17.8
444898,45.0,22.15,-71.4,-45.0,42.28,17.9
444908,45.0,21.71,-71.6,-45.0,42.54,23.8
444918,45.0,21.27,-71.6,-45.0,42.80,23.9
444928,45.0,20.92,-35.8,-45.0,42.89,13.0
444938,45.0,20.57,-23.9,-45.0,42.98,16.0
444948,45.0,20.21,-35.8,-45.0,43.07,4.9
444958,45.0,20.04,-23.8,-45.0,43.07,4.9
444969,45.0,19.78,-23.9,-45.0,43.15,5.1
444979,45.0,19.60,-14.3,-45.0,43.33,14.3
444989,45.0,19.51,-11.0,-45.0,43.42,9.6
444999,45.0,19.51,71.6,-45.0,43.59,17.9
445009,45.0,19.51,14.3,-45.0,43.68,20.6
445019,45.0,19.60,6.8,-45.0,43.86,14.3
445029,45.0,19.69,11.1,-45.0,43.86,14.3
445039,45.0,19.86,17.9,-45.0,43.86,14.3
445049,45.0,20.04,23.8,-45.0,43.86,14.3
445059,45.0,20.13,11.1,-45.0,43.86,14.3
445069,45.0,20.30,17.9,-45.0,43.86,14.3
445079,45.0,20.39,13.1,-45.0,43.86,14.3
445090,45.0,20.57,17.9,-45.0,43.86,14.3
445100,45.0,20.65,13.1,-45.0,43.86,14.3
445111,45.0,20.83,11.9,-45.0,43.86,14.3
445121,45.0,20.92,11.1,-45.0,43.86,14.3
445131,45.0,21.01,11.1,-45.0,43.86,71.5
445141,45.0,21.09,7.6,-45.0,43.77,-20.6
445151,45.0,21.09,7.6,-45.0,43.86,23.9
445161,45.0,21.09,-71.3,-45.0,43.95,8.4
445171,45.0,21.09,-71.3,-45.0,44.03,11.0
445181,45.0,21.09,-71.3,-45.0,44.12,8.4
445191,45.0,21.09,-71.3,-45.0,44.21,7.5
445201,45.0,21.09,-71.3,-45.0,44.21,7.5
445211,45.0,21.01,-2.0,-45.0,44.21,7.5
445221,45.0,21.01,-2.0,-45.0,44.21,7.5
445231,45.0,21.01,-2.0,-45.0,44.21,7.5
445241,45.0,21.01,-2.0,-45.0,44.30,1.8
445251,45.0,21.01,-2.0,-45.0,44.30,1.8
445261,45.0,21.01,-2.0,-45.0,44.38,4.2
445271,45.0,21.01,-2.0,-45.0,44.47,6.2
445282,45.0,21.09,1.3,-45.0,44.47,6.2
445292,45.0,21.09,1.3,-45.0,44.56,7.2
445302,45.0,21.18,3.3,-45.0,44.65,6.8
445313,45.0,21.18,3.3,-45.0,44.65,6.8
445323,45.0,21.18,3.3,-45.0,44.65,6.8
445334,45.0,21.18,3.3,-45.0,44.56,-14.3
445344,45.0,21.18,3.3,-45.0,44.56,-14.3
445354,45.0,21.18,3.3,-45.0,44.56,35.7
445364,45.0,21.18,3.3,-45.0,44.56,35.7
445374,45.0,21.18,3.3,-45.0,44.56,35.7
445384,45.0,21.18,3.3,-45.0,44.47,-3.2
445394,45.0,21.18,3.3,-45.0,44.38,-11.0
445404,45.0,21.18,3.3,-45.0,44.38,-11.0
445414,45.0,21.18,3.3,-45.0,44.56,14.3
445424,45.0,21.18,3.3,-45.0,44.65,16.0
445434,45.0,21.18,3.3,-45.0,44.74,8.4
445444,45.0,21.18,3.3,-45.0,44.74,8.4
445454,45.0,21.18,3.3,-45.0,44.74,8.4
445464,45.0,21.18,3.3,-45.0,44.65,-2.6
445474,45.0,21.18,3.3,-45.0,44.65,-2.6
445484,45.0,21.18,3.3,-45.0,44.65,-2.6
445494,45.0,21.18,-35.8,-45.0,44.74,3.1
445504,45.0,21.27,35.7,-45.0,44.74,3.1
445514,45.0,21.27,35.7,-45.0,44.82,4.8
445524,45.0,21.27,35.7,-45.0,44.82,4.8
445534,45.0,21.27,35.7,-45.0,44.74,-17.9
445544,45.0,21.27,35.7,-45.0,44.74,-17.9
445554,45.0,21.36,1.8,-45.0,44.65,-8.0
445564,45.0,21.36,1.8,-45.0,44.65,-8.0
