120267,1229.2,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,6.6,-0.249
120277,1229.6,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,6.6,-0.248
120287,1228.4,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,6.6,-0.247
120298,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,44.82,-2.6,-35.7,-0.276
120309,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,44.82,-2.6,-35.7,-0.320
120320,1229.5,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,4.5,-0.276
120330,1228.9,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,23.8,-0.234
120340,1228.9,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,12.2,-0.233
120350,1228.3,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,12.2,-0.232
120361,1228.5,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,-3.6,-0.245
120372,1229.5,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-9.1,-0.265
120382,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-9.1,-0.272
120392,1228.9,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,4.0,-0.260
120402,1230.3,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,8.1,-0.246
120413,1228.0,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,8.1,-0.238
120424,1229.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,8.1,-0.235
120434,1228.2,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,-2.8,-0.245
120444,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-7.2,-0.257
120454,1229.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-7.2,-0.264
120465,1228.8,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,4.5,-0.257
120476,1229.5,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,10.4,-0.237
120486,1228.8,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,10.4,-0.229
120496,1229.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,10.4,-0.226
120506,1228.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,-3.0,-0.243
120517,1227.9,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-9.1,-0.260
120528,1229.5,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-9.1,-0.265
120538,1228.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,3.6,-0.251
120548,1228.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,9.1,-0.235
120558,1228.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,9.1,-0.229
120569,1228.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,9.1,-0.226
120580,1229.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,-3.2,-0.244
120590,1228.1,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-8.1,-0.258
120600,1229.3,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-8.1,-0.261
120610,1229.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,3.6,-0.250
120621,1228.0,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,9.1,-0.233
120632,1229.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,9.1,-0.226
120642,1228.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,-3.3,-0.223
120652,1229.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-10.4,-0.247
120662,1229.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-10.4,-0.259
120673,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-10.4,-0.263
120684,1228.2,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,3.3,-0.247
120694,1229.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,10.4,-0.226
120704,1228.3,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,10.4,-0.221
120714,1229.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,-3.3,-0.226
120725,1228.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-10.4,-0.250
120736,1228.2,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-7.2,-0.260
120746,1228.1,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,18.5,-0.218
120756,1230.0,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,18.5,-0.209
120766,1229.3,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,18.5,-0.204
120777,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,18.5,-0.201
120788,1228.1,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-2.1,-0.231
120798,1228.2,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-2.1,-0.237
120808,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-2.1,-0.238
120818,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,2.6,-0.231
120829,1228.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,6.0,-0.224
120840,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,6.0,-0.219
120850,1228.9,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-4.6,-0.228
120860,1228.9,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-4.6,-0.236
120870,1229.3,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-5.6,-0.242
120880,1229.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,6.6,-0.231
120890,1228.1,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,6.6,-0.221
120900,1229.0,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,6.6,-0.219
120910,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,6.6,-0.218
120921,1228.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,6.6,-0.216
120931,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-1.9,-0.230
120941,1229.4,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-1.9,-0.233
120951,1228.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.1,-0.234
120961,1230.3,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.1,-0.224
120971,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.1,-0.223
120981,1229.0,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.1,-0.222
120991,1229.0,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.1,-0.221
121002,1228.5,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-1.9,-0.227
121013,1230.0,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-1.9,-0.232
121023,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.4,-0.233
121033,1228.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.4,-0.223
121043,1229.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.4,-0.221
121054,1227.8,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.4,-0.220
121065,1229.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.4,-0.219
121075,1228.9,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-1.9,-0.228
121085,1228.9,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-1.9,-0.230
121095,1229.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,4.0,-0.224
121106,1229.2,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,4.0,-0.219
121117,1228.2,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,4.0,-0.218
121127,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,4.0,-0.217
121137,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-2.1,-0.225
121147,1229.4,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-2.1,-0.229
121158,1228.1,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-2.1,-0.230
121169,1228.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.2,-0.221
121179,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.2,-0.219
121189,1229.0,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.2,-0.218
121199,1228.9,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-2.3,-0.217
121210,1229.0,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-2.3,-0.228
121221,1228.2,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-2.3,-0.230
121232,1228.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.0,-0.224
121242,1229.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.0,-0.219
121252,1228.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.0,-0.218
121262,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.0,-0.218
121273,1228.5,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-35.7,-0.199
121284,1229.6,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-35.7,-0.276
121294,1228.4,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,4.3,-0.266
121304,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,14.3,-0.217
121314,1229.7,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,14.3,-0.202
121325,1227.9,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,-4.3,-0.196
121336,1228.5,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-14.3,-0.245
121346,1228.1,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-14.3,-0.254
121356,1229.3,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-14.3,-0.258
121366,1229.3,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,3.3,-0.243
121377,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,12.2,-0.215
121388,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,45.18,2.6,9.1,-0.210
121398,1228.9,45.0,1.58,0.0,-9.1,0.000,-45.0,45.09,1.3,-6.6,-0.229
121408,1229.0,45.0,1.58,0.0,-9.1,0.000,-45.0,45.00,0.0,-9.1,-0.242
121418,1229.4,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-6.6,-0.247
121428,1229.6,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,-6.6,-0.246
121438,1229.2,-45.0,1.58,0.0,-9.1,0.000,45.0,45.00,573.0,5.6,0.800
121448,1228.7,-45.0,1.49,0.0,-0.1,0.000,45.0,43.95,573.0,-214.7,0.746
121458,1228.9,-45.0,1.41,0.0,-10.4,0.000,45.0,41.40,573.0,-357.6,0.559
121469,1230.4,-45.0,1.23,0.0,-17.8,0.000,45.0,37.53,573.0,-428.0,0.424
121480,1234.1,-45.0,1.05,0.0,-14.2,0.000,45.0,33.22,573.0,-355.3,0.354
121490,1228.9,-45.0,0.97,0.0,-12.2,0.000,45.0,28.39,573.0,-429.1,0.306
121500,1233.0,-45.0,0.97,0.0,-12.2,0.000,45.0,23.64,573.0,-497.4,0.261
121510,1231.1,-45.0,0.97,0.0,-12.2,0.000,45.0,18.54,573.0,-572.6,0.228
121521,1229.0,-45.0,1.05,0.0,3.0,0.000,45.0,12.83,573.0,-499.4,0.205
121532,1225.4,-45.0,1.23,0.0,14.3,0.000,45.0,7.38,573.0,-502.6,0.261
121542,1217.6,-45.0,1.49,0.0,18.0,0.000,45.0,1.85,573.0,-577.8,0.273
121552,1227.3,-45.0,1.67,0.0,23.9,0.000,45.0,-3.16,573.0,-568.4,0.250
121562,1231.4,-45.0,2.02,0.0,35.6,0.000,45.0,-8.53,547.1,-572.1,0.179
121573,1232.1,-45.0,2.37,0.0,35.5,0.000,45.0,-14.59,456.2,-568.4,0.005
121583,1231.6,-45.0,2.55,0.0,23.7,0.000,45.0,-20.13,373.1,-570.7,-0.072
121593,1229.0,-45.0,2.81,0.0,14.3,0.000,45.0,-24.52,307.2,-427.7,-0.161
121603,1233.9,-45.0,2.90,0.0,24.9,0.000,45.0,-28.30,250.5,-355.8,-0.181
121613,1232.3,-45.0,2.99,0.0,10.4,0.000,45.0,-31.55,201.7,-284.9,-0.193
121623,1228.7,-45.0,2.99,0.0,10.4,0.000,45.0,-34.72,154.2,-286.1,-0.188
121633,1229.7,-45.0,2.81,0.0,-14.3,0.000,45.0,-36.83,122.6,-142.8,-0.185
121643,1232.9,-45.0,2.64,0.0,-17.8,0.000,45.0,-38.50,97.6,-142.1,-0.143
121653,1233.4,-45.0,2.37,0.0,-35.7,0.000,45.0,-39.64,80.4,-142.2,-0.075
121663,1232.7,-45.0,2.02,0.0,-23.8,0.000,45.0,-40.25,71.2,-35.7,-0.024
121673,1234.9,-45.0,1.58,0.0,-35.5,0.000,45.0,-40.61,65.9,-23.7,0.029
121683,1237.6,-45.0,1.23,0.0,-35.5,0.000,45.0,-40.61,65.9,-23.7,0.057
121693,1236.4,-45.0,0.88,0.0,-35.6,0.000,45.0,-40.43,68.6,14.2,0.119
121704,1234.1,-45.0,0.62,0.0,-23.7,0.000,45.0,-40.34,69.9,14.7,0.157
121714,1232.3,-45.0,0.35,0.0,-17.8,0.000,45.0,-40.34,69.9,14.7,0.176
121724,1235.6,-45.0,0.35,0.0,-17.8,0.000,45.0,-40.52,67.2,-17.8,0.150
121734,1234.9,-45.0,0.26,0.0,-7.3,0.000,45.0,-40.69,64.6,-23.7,0.131
121744,1233.3,-45.0,0.35,0.0,8.0,0.000,45.0,-40.78,63.3,-12.1,0.142
121754,1229.4,-45.0,0.53,0.0,11.9,0.000,45.0,-40.87,62.0,-9.1,0.158
121764,1229.0,-45.0,0.70,0.0,17.9,0.000,45.0,-40.87,62.0,-9.1,0.168
121774,1229.1,-45.0,0.88,0.0,17.9,0.000,45.0,-40.96,60.6,-4.6,0.181
121785,1227.6,-45.0,1.05,0.0,17.9,0.000,45.0,-41.13,58.0,-10.2,0.184
121796,1228.6,-45.0,1.32,0.0,17.9,0.000,45.0,-41.22,56.7,-10.4,0.186
121806,1228.9,-45.0,1.49,0.0,14.3,0.000,45.0,-41.40,54.1,-14.3,0.190
121816,1229.1,-45.0,1.58,0.0,12.2,0.000,45.0,-41.48,52.7,-12.2,0.189
121826,1229.3,-45.0,1.67,0.0,12.2,0.000,45.0,-41.66,50.1,-14.3,0.192
121837,1228.5,-45.0,1.76,0.0,9.1,0.000,45.0,-41.75,48.8,-14.7,0.193
121848,1229.1,-45.0,1.85,0.0,6.6,0.000,45.0,-41.92,46.1,-14.3,0.197
121858,1228.6,-45.0,1.85,0.0,6.6,0.000,45.0,-42.01,44.8,-12.2,0.202
121868,1229.6,-45.0,1.76,0.0,-4.9,0.000,45.0,-42.19,42.2,-17.9,0.204
121878,1230.4,-45.0,1.76,0.0,-4.9,0.000,45.0,-42.36,39.6,-23.8,0.191
121889,1228.9,-45.0,1.67,0.0,-4.5,0.000,45.0,-42.63,35.6,-23.8,0.159
121900,1228.5,-45.0,1.58,0.0,-6.0,0.000,45.0,-42.89,31.6,-23.8,0.173
121910,1229.0,-45.0,1.49,0.0,-6.0,0.000,45.0,-43.07,29.0,-17.9,0.176
121920,1229.7,-45.0,1.49,0.0,-6.0,0.000,45.0,-43.33,25.0,-23.8,0.170
121930,1229.7,-45.0,1.41,0.0,-71.5,0.000,45.0,-43.42,23.7,-14.7,0.170
121941,1228.9,-45.0,1.41,0.0,-71.5,0.000,45.0,-43.59,21.1,-17.9,0.170
121952,1228.5,-45.0,1.41,0.0,-71.5,0.000,45.0,-43.77,18.5,-17.9,0.167
121963,1230.2,-45.0,1.41,0.0,-71.5,0.000,45.0,-43.95,15.8,-14.3,0.165
121973,1229.0,-45.0,1.41,0.0,-71.5,0.000,45.0,-44.03,14.5,-12.2,0.167
121983,1229.4,-45.0,1.41,0.0,-71.5,0.000,45.0,-44.12,13.2,-5.6,0.168
121993,1225.6,-45.0,1.41,0.0,-71.5,0.000,45.0,-44.12,13.2,-5.6,0.176
122004,1224.5,-45.0,1.49,0.0,1.2,0.000,45.0,-44.21,11.9,-6.1,0.176
122014,1225.5,-45.0,1.49,0.0,1.2,0.000,45.0,-44.21,11.9,-6.1,0.177
122024,1226.6,-45.0,1.49,0.0,1.2,0.000,45.0,-44.30,10.5,-71.7,0.128
122034,1225.9,-45.0,1.49,0.0,1.2,0.000,45.0,-44.21,11.9,7.3,0.096
122045,1224.6,-45.0,1.41,0.0,-2.4,0.000,45.0,-44.12,13.2,10.5,0.183
122055,1224.7,-45.0,1.41,0.0,-2.4,0.000,45.0,-44.12,13.2,10.5,0.202
122065,1225.0,-45.0,1.41,0.0,-2.4,0.000,45.0,-44.21,11.9,-3.8,0.201
122075,1225.1,-45.0,1.49,0.0,2.4,0.000,45.0,-44.38,9.2,-14.3,0.156
122086,1225.5,-45.0,1.49,0.0,35.8,0.000,45.0,-44.47,7.9,-14.8,0.154
122096,1225.1,-45.0,1.49,0.0,71.6,0.000,45.0,-44.56,6.6,-9.1,0.158
122106,1226.3,-45.0,1.49,0.0,71.7,0.000,45.0,-44.56,6.6,-9.1,0.160
122116,1224.7,-45.0,1.49,0.0,71.7,0.000,45.0,-44.65,5.3,-71.7,0.128
122127,1225.7,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.56,6.6,9.1,0.123
122137,1226.0,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.47,7.9,12.2,0.182
122147,1225.6,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.38,9.2,9.1,0.192
122157,1224.9,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.56,6.6,-11.9,0.167
122168,1225.2,-45.0,1.49,0.0,38.5,0.000,45.0,-44.65,5.3,-18.5,0.143
122178,1224.5,-45.0,1.49,0.0,38.5,0.000,45.0,-44.65,5.3,-18.5,0.136
122188,1225.1,-45.0,1.49,0.0,38.5,0.000,45.0,-44.65,5.3,-18.5,0.134
122198,1225.0,-45.0,1.49,0.0,23.9,0.000,45.0,-44.56,6.6,2.7,0.152
122209,1226.5,-45.0,1.41,0.0,-25.2,0.000,45.0,-44.56,6.6,2.7,0.169
122219,1225.0,-45.0,1.41,0.0,-25.2,0.000,45.0,-44.56,6.6,2.7,0.173
122229,1225.3,-45.0,1.49,0.0,3.5,0.000,45.0,-44.65,5.3,-2.6,0.171
122239,1225.1,-45.0,1.49,0.0,35.8,0.000,45.0,-44.65,5.3,-2.6,0.166
122249,1225.2,-45.0,1.49,0.0,35.8,0.000,45.0,-44.74,4.0,-5.2,0.160
122259,1225.6,-45.0,1.49,0.0,35.8,0.000,45.0,-44.82,2.6,-7.3,0.154
122269,1226.6,-45.0,1.49,0.0,35.8,0.000,45.0,-44.74,4.0,17.9,0.131
122280,1224.9,-45.0,1.41,0.0,-71.6,0.000,45.0,-44.74,4.0,17.9,0.189
122290,1224.9,-45.0,1.41,0.0,-71.6,0.000,45.0,-44.74,4.0,17.9,0.201
122300,1225.1,-45.0,1.41,0.0,-71.6,0.000,45.0,-44.82,2.6,-3.2,0.185
122310,1224.7,-45.0,1.49,0.0,3.7,0.000,45.0,-45.00,0.0,-14.3,0.157
122321,1225.0,-45.0,1.49,0.0,3.7,0.000,45.0,-45.00,0.0,-14.3,0.142
122331,1225.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.00,0.0,35.8,0.184
122341,1226.1,-45.0,1.41,0.0,-35.8,0.000,45.0,-45.00,0.0,35.8,0.222
122351,1225.1,-45.0,1.41,0.0,-35.8,0.000,45.0,-45.18,-2.6,-11.9,0.173
122362,1225.5,-45.0,1.49,0.0,38.2,0.000,45.0,-45.18,-2.6,-11.9,0.147
122372,1224.6,-45.0,1.49,0.0,71.7,0.000,45.0,-45.26,-4.0,-35.9,0.139
122382,1224.7,-45.0,1.49,0.0,23.9,0.000,45.0,-45.26,-4.0,-35.9,0.101
122392,1225.3,-45.0,1.41,0.0,-38.4,0.000,45.0,-45.18,-2.6,5.2,0.149
122403,1224.7,-45.0,1.41,0.0,-38.4,0.000,45.0,-45.09,-1.3,7.3,0.167
122413,1225.1,-45.0,1.41,0.0,-38.4,0.000,45.0,-45.09,-1.3,7.3,0.171
122423,1226.4,-45.0,1.49,0.0,2.3,0.000,45.0,-45.18,-2.6,-4.0,0.158
122433,1225.6,-45.0,1.49,0.0,71.5,0.000,45.0,-45.26,-4.0,-6.0,0.151
122444,1225.9,-45.0,1.49,0.0,71.5,0.000,45.0,-45.26,-4.0,-6.0,0.142
122455,1226.4,-45.0,1.49,0.0,71.5,0.000,45.0,-45.26,-4.0,-6.0,0.140
122465,1225.1,-45.0,1.41,0.0,-2.4,0.000,45.0,-45.18,-2.6,2.8,0.143
122475,1225.4,-45.0,1.41,0.0,-71.6,0.000,45.0,-45.18,-2.6,2.8,0.153
122485,1224.4,-45.0,1.41,0.0,-71.6,0.000,45.0,-45.09,-1.3,6.7,0.162
122496,1225.1,-45.0,1.41,0.0,-71.7,0.000,45.0,-45.18,-2.6,-8.1,0.143
122506,1224.8,-45.0,1.41,0.0,-10.2,0.000,45.0,-45.18,-2.6,-8.1,0.136
122516,1225.9,-45.0,1.49,0.0,71.5,0.000,45.0,-45.18,-2.6,-8.1,0.133
122526,1226.6,-45.0,1.49,0.0,23.8,0.000,45.0,-45.18,-2.6,-8.1,0.131
122537,1224.6,-45.0,1.41,0.0,-25.0,0.000,45.0,-45.18,-2.6,-8.1,0.129
122548,1226.7,-45.0,1.41,0.0,-25.0,0.000,45.0,-45.09,-1.3,1.7,0.144
122558,1225.2,-45.0,1.41,0.0,-23.9,0.000,45.0,-45.09,-1.3,1.7,0.147
122568,1226.0,-45.0,1.49,0.0,71.6,0.000,45.0,-45.18,-2.6,-3.0,0.147
122578,1225.1,-45.0,1.49,0.0,71.6,0.000,45.0,-45.18,-2.6,-3.0,0.138
122589,1225.7,-45.0,1.49,0.0,71.6,0.000,45.0,-45.18,-2.6,-3.0,0.136
122599,1224.9,-45.0,1.49,0.0,71.7,0.000,45.0,-45.18,-2.6,-3.0,0.134
122609,1224.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.18,-2.6,-3.0,0.133
122619,1225.6,-45.0,1.49,0.0,71.7,0.000,45.0,-45.09,-1.3,1.9,0.139
122630,1225.6,-45.0,1.41,0.0,-25.1,0.000,45.0,-45.09,-1.3,1.9,0.143
122640,1224.5,-45.0,1.49,0.0,17.9,0.000,45.0,-45.18,-2.6,-71.8,0.134
122650,1225.6,-45.0,1.49,0.0,35.9,0.000,45.0,-45.18,-2.6,-71.8,0.028
122660,1225.7,-45.0,1.41,0.0,-35.9,0.000,45.0,-45.00,0.0,17.9,0.101
122671,1225.2,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.82,2.6,23.9,0.161
122681,1224.7,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.82,2.6,23.9,0.177
122691,1224.9,-45.0,1.49,0.0,2.7,0.000,45.0,-44.91,1.3,-4.3,0.157
122701,1225.6,-45.0,1.49,0.0,2.7,0.000,45.0,-45.09,-1.3,-17.9,0.115
122712,1225.2,-45.0,1.49,0.0,2.7,0.000,45.0,-45.18,-2.6,-14.7,0.103
122722,1224.4,-45.0,1.49,0.0,2.7,0.000,45.0,-45.18,-2.6,-14.7,0.100
122732,1226.1,-45.0,1.49,0.0,2.7,0.000,45.0,-45.00,0.0,14.3,0.122
122742,1225.0,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.91,1.3,9.1,0.149
122753,1226.1,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.91,1.3,9.1,0.150
122763,1225.1,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.91,1.3,9.1,0.152
122773,1226.0,-45.0,1.49,0.0,2.5,0.000,45.0,-45.09,-1.3,-14.3,0.127
122783,1225.1,-45.0,1.49,0.0,35.8,0.000,45.0,-45.18,-2.6,-14.7,0.106
122794,1224.9,-45.0,1.49,0.0,35.8,0.000,45.0,-45.18,-2.6,-14.7,0.099
122804,1225.0,-45.0,1.41,0.0,-4.0,0.000,45.0,-45.00,0.0,14.3,0.129
122814,1224.6,-45.0,1.41,0.0,-4.0,0.000,45.0,-44.91,1.3,12.3,0.150
122824,1225.6,-45.0,1.41,0.0,-4.0,0.000,45.0,-44.91,1.3,12.3,0.154
122835,1225.9,-45.0,1.41,0.0,-4.0,0.000,45.0,-45.00,0.0,-4.6,0.137
122845,1224.6,-45.0,1.49,0.0,2.4,0.000,45.0,-45.09,-1.3,-9.1,0.118
122855,1224.6,-45.0,1.49,0.0,2.4,0.000,45.0,-45.09,-1.3,-9.1,0.113
122865,1225.4,-45.0,1.49,0.0,2.4,0.000,45.0,-45.09,-1.3,-9.1,0.111
122876,1224.6,-45.0,1.49,0.0,2.4,0.000,45.0,-45.00,0.0,2.7,0.121
122886,1225.6,-45.0,1.41,0.0,-35.7,0.000,45.0,-44.91,1.3,9.1,0.139
122896,1225.3,-45.0,1.41,0.0,-35.7,0.000,45.0,-44.91,1.3,9.1,0.146
122906,1225.1,-45.0,1.41,0.0,-35.7,0.000,45.0,-45.00,0.0,-3.6,0.149
122917,1225.9,-45.0,1.49,0.0,2.9,0.000,45.0,-45.09,-1.3,-10.4,0.121
122927,1224.7,-45.0,1.49,0.0,2.9,0.000,45.0,-45.18,-2.6,-71.7,0.088
122937,1225.0,-45.0,1.49,0.0,71.8,0.000,45.0,-45.09,-1.3,9.1,0.061
122947,1224.7,-45.0,1.41,0.0,-14.8,0.000,45.0,-44.91,1.3,14.3,0.136
122958,1225.7,-45.0,1.41,0.0,-14.8,0.000,45.0,-44.74,4.0,11.9,0.156
122968,1226.2,-45.0,1.41,0.0,-14.8,0.000,45.0,-44.82,2.6,-18.6,0.116
122978,1225.3,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.91,1.3,-8.1,0.108
122988,1225.1,-45.0,1.49,0.0,38.4,0.000,45.0,-44.91,1.3,-8.1,0.110
122999,1226.1,-45.0,1.49,0.0,38.4,0.000,45.0,-45.00,0.0,-3.8,0.109
123009,1224.9,-45.0,1.49,0.0,38.4,0.000,45.0,-44.91,1.3,17.9,0.085
123019,1225.9,-45.0,1.49,0.0,38.4,0.000,45.0,-44.82,2.6,7.3,0.139
123029,1224.9,-45.0,1.41,0.0,-2.1,0.000,45.0,-44.82,2.6,7.3,0.138
123040,1226.4,-45.0,1.49,0.0,4.8,0.000,45.0,-44.91,1.3,-4.6,0.133
123050,1225.1,-45.0,1.49,0.0,71.5,0.000,45.0,-45.00,0.0,-9.1,0.113
